Username,Problem_id,Verdict
Ckcyi,1701F,"
Accepted

"
Ckcyi,1782E,"
Accepted

"
Ckcyi,1782D,"
Accepted

"
Ckcyi,1782C,"
Accepted

"
Ckcyi,1782B,"
Accepted

"
Ckcyi,1782A,"
Accepted

"
Ckcyi,103687F,"
Accepted

"
Ckcyi,103687I,"
Accepted

"
Ckcyi,103687M,"
Accepted

"
Ckcyi,103687G,"
Accepted

"
Ckcyi,103687L,"
Accepted

"
Ckcyi,103687A,"
Accepted

"
Ckcyi,103687C,"
Accepted

"
Ckcyi,103687B,"
Accepted

"
Ckcyi,1775E,"
Accepted

"
Ckcyi,1775D,"
Accepted

"
Ckcyi,1775C,"
Accepted

"
Ckcyi,1775B,"
Accepted

"
Ckcyi,1775A2,"
Accepted

"
Ckcyi,1775A1,"
Accepted

"
Ckcyi,1783E,"
Accepted

"
Ckcyi,1783D,"
Accepted

"
Ckcyi,1783C,"
Accepted

"
Ckcyi,1783B,"
Accepted

"
Ckcyi,1783A,"
Accepted

"
Ckcyi,1768E,"
Accepted

"
Ckcyi,104053C,"
Accepted

"
Ckcyi,104077B,"
Time limit exceeded on test 6

"
Ckcyi,104077E,"
Accepted

"
Ckcyi,104077L,"
Accepted

"
Ckcyi,104077G,"
Runtime error on test 1

"
Ckcyi,104077C,"
Accepted

"
Ckcyi,104077F,"
Accepted

"
Ckcyi,104077J,"
Accepted

"
Ckcyi,1768D,"
Accepted

"
Ckcyi,1768C,"
Accepted

"
Ckcyi,1768B,"
Accepted

"
Ckcyi,1768A,"
Accepted

"
Ckcyi,1779E,"
Accepted

"
Ckcyi,1779D,"
Accepted

"
Ckcyi,1779C,"
Accepted

"
Ckcyi,1779B,"
Accepted

"
Ckcyi,1779A,"
Accepted

"
Ckcyi,1770A,"
Wrong answer on test 1

"
Ckcyi,1770E,"
Accepted

"
Ckcyi,1770D,"
Accepted

"
Ckcyi,1770C,"
Accepted

"
Ckcyi,1770B,"
Accepted

"
Ckcyi,1731E,"
Accepted

"
Ckcyi,1731D,"
Accepted

"
Ckcyi,1731C,"
Accepted

"
Ckcyi,1731B,"
Accepted

"
Ckcyi,1731A,"
Accepted

"
Ckcyi,104090I,"
Accepted

"
Ckcyi,104090C,"
Accepted

"
Ckcyi,104090K,"
Accepted

"
Ckcyi,104090A,"
Wrong answer on test 9

"
Ckcyi,104090F,"
Accepted

"
Ckcyi,104090D,"
Accepted

"
Ckcyi,1763C,"
Accepted

"
Ckcyi,1763B,"
Accepted

"
Ckcyi,1763A,"
Accepted

"
Ckcyi,1767C,"
Accepted

"
Ckcyi,1767D,"
Accepted

"
Ckcyi,1767B,"
Accepted

"
Ckcyi,1767A,"
Accepted

"
Ckcyi,1762D,"
Accepted

"
Ckcyi,1762C,"
Accepted

"
Ckcyi,1762B,"
Accepted

"
Ckcyi,1762A,"
Accepted

"
Ckcyi,1766E,"
Accepted

"
Ckcyi,1771D,"
Accepted

"
Ckcyi,1771F,"
Accepted

"
Ckcyi,1766D,"
Accepted

"
Ckcyi,1766C,"
Accepted

"
Ckcyi,1766B,"
Accepted

"
Ckcyi,1766A,"
Accepted

"
Ckcyi,1771C,"
Accepted

"
Ckcyi,1771B,"
Accepted

"
Ckcyi,1771A,"
Accepted

"
Ckcyi,1773K,"
Runtime error on test 5

"
Ckcyi,1773A,"
Accepted

"
Ckcyi,1773E,"
Accepted

"
Ckcyi,1773F,"
Accepted

"
Ckcyi,1764B,"
Accepted

"
Ckcyi,1764A,"
Accepted

"
Ckcyi,1758E,"
Accepted

"
Ckcyi,1656E,"
Accepted

"
Ckcyi,1758C,"
Accepted

"
Ckcyi,1758A,"
Accepted

"
Ckcyi,1758D,"
Accepted

"
Ckcyi,1758B,"
Accepted

"
Ckcyi,1748D,"
Accepted

"
Ckcyi,1364D,"
Accepted

"
Ckcyi,1450C2,"
Accepted

"
Ckcyi,102900B,"
Accepted

"
Ckcyi,104053M,"
Runtime error on test 3

"
Ckcyi,103415H,"
Accepted

"
Ckcyi,1750D,"
Accepted

"
Ckcyi,104023J,"
Accepted

"
Ckcyi,104023E,"
Accepted

"
Ckcyi,1750C,"
Accepted

"
Ckcyi,1750B,"
Accepted

"
Ckcyi,1750A,"
Accepted

"
Ckcyi,104008G,"
Wrong answer on test 5

"
Ckcyi,104008C,"
Accepted

"
Ckcyi,104008E,"
Accepted

"
Ckcyi,104008M,"
Accepted

"
Ckcyi,104008A,"
Accepted

"
Ckcyi,1747D,"
Wrong answer on test 2

"
Ckcyi,1747C,"
Accepted

"
Ckcyi,1747B,"
Accepted

"
Ckcyi,1747A,"
Accepted

"
Ckcyi,1438F,"
Accepted

"
Ckcyi,1438E,"
Accepted

"
Ckcyi,1438D,"
Accepted

"
Ckcyi,1438C,"
Accepted

"
Ckcyi,1438B,"
Accepted

"
Ckcyi,1438A,"
Accepted

"
Ckcyi,1500B,"
Accepted

"
Ckcyi,1665D,"
Accepted

"
Ckcyi,1754D,"
Accepted

"
Ckcyi,1754C2,"
Accepted

"
Ckcyi,1754C1,"
Accepted

"
Ckcyi,1728E,"
Accepted

"
Ckcyi,1711D,"
Accepted

"
Ckcyi,103076A,"
Accepted

"
Ckcyi,1711E,"
Accepted

"
Ckcyi,1732C1,"
Accepted

"
Ckcyi,1669A,"
Accepted

"
Ckcyi,1732D1,"
Accepted

"
Ckcyi,1732B,"
Accepted

"
Ckcyi,1732A,"
Accepted

"
Ckcyi,1720D2,"
Accepted

"
Ckcyi,1720D1,"
Accepted

"
Ckcyi,1721D,"
Accepted

"
Ckcyi,893F,"
Accepted

"
Ckcyi,1658D2,"
Accepted

"
Ckcyi,1742G,"
Accepted

"
Ckcyi,1742C,"
Wrong answer on test 2

"
Ckcyi,1741F,"
Accepted

"
Ckcyi,1741E,"
Accepted

"
Ckcyi,1741D,"
Accepted

"
Ckcyi,1741C,"
Accepted

"
Ckcyi,1741B,"
Accepted

"
Ckcyi,1741A,"
Accepted

"
Ckcyi,1735C,"
Accepted

"
Ckcyi,1728D,"
Accepted

"
Ckcyi,1738C,"
Accepted

"
Ckcyi,1734F,"
Accepted

"
Ckcyi,103098K,"
Accepted

"
Ckcyi,1730D,"
Accepted

"
Ckcyi,1730B,"
Accepted

"
Ckcyi,1730C,"
Accepted

"
Ckcyi,1730A,"
Accepted

"
Ckcyi,1734E,"
Accepted

"
Ckcyi,1734D,"
Accepted

"
Ckcyi,1734C,"
Accepted

"
Ckcyi,1734B,"
Accepted

"
Ckcyi,1734A,"
Accepted

"
Ckcyi,1721E,"
Accepted

"
Ckcyi,103428D,"
Accepted

"
Ckcyi,103428J,"
Accepted

"
Ckcyi,103428A,"
Accepted

"
Ckcyi,1422F,"
Accepted

"
Ckcyi,1000F,"
Accepted

"
Ckcyi,1717D,"
Accepted

"
Ckcyi,1717C,"
Accepted

"
Ckcyi,1717B,"
Accepted

"
Ckcyi,1717A,"
Accepted

"
Ckcyi,802I,"
Accepted

"
Ckcyi,103430J,"
Accepted

"
Ckcyi,123D,"
Accepted

"
Ckcyi,961F,"
Accepted

"
Ckcyi,86C,"
Accepted

"
Ckcyi,1719C,"
Accepted

"
Ckcyi,1719B,"
Runtime error on pretest 1

"
Ckcyi,1719A,"
Accepted

"
Ckcyi,1326D2,"
Accepted

"
Ckcyi,714C,"
Accepted

"
Ckcyi,1702F,"
Accepted

"
Ckcyi,494B,"
Accepted

"
Ckcyi,432D,"
Accepted

"
Ckcyi,1712E2,"
Accepted

"
Ckcyi,1712D,"
Accepted

"
Ckcyi,1712E1,"
Runtime error on test 1

"
Ckcyi,1712C,"
Accepted

"
Ckcyi,1712B,"
Accepted

"
Ckcyi,1712A,"
Accepted

"
Ckcyi,985F,"
Accepted

"
Ckcyi,1679B,"
Accepted

"
Ckcyi,1691D,"
Accepted

"
Ckcyi,103736D,"
Accepted

"
Ckcyi,1716C,"
Accepted

"
Ckcyi,1713D,"
Accepted

"
Ckcyi,1713E,"
Accepted

"
Ckcyi,1713C,"
Accepted

"
Ckcyi,1713B,"
Accepted

"
Ckcyi,1713A,"
Accepted

"
Ckcyi,1716D,"
Accepted

"
Ckcyi,1716B,"
Accepted

"
Ckcyi,1716A,"
Accepted

"
Ckcyi,1714E,"
Accepted

"
Ckcyi,1714D,"
Wrong answer on test 8

"
Ckcyi,1714C,"
Accepted

"
Ckcyi,1714B,"
Accepted

"
Ckcyi,1714A,"
Accepted

"
Ckcyi,1704E,"
Accepted

"
Ckcyi,1704D,"
Accepted

"
Ckcyi,1704C,"
Accepted

"
Ckcyi,1704B,"
Accepted

"
Ckcyi,1704A,"
Accepted

"
Ckcyi,1422A,"
Accepted

"
Ckcyi,1638C,"
Accepted

"
Ckcyi,1669H,"
Accepted

"
Ckcyi,1667B,"
Accepted

"
yyyz04,1795G,"
Accepted

"
yyyz04,1795E,"
Wrong answer on test 2

"
yyyz04,1795A,"
Accepted

"
yyyz04,1795B,"
Accepted

"
yyyz04,1795C,"
Accepted

"
yyyz04,1795D,"
Accepted

"
yyyz04,1795F,"
Accepted

"
yyyz04,1793D,"
Accepted

"
yyyz04,1793C,"
Accepted

"
yyyz04,1793B,"
Accepted

"
yyyz04,1793A,"
Accepted

"
yyyz04,1793F,"
Accepted

"
yyyz04,1793E,"
Accepted

"
yyyz04,1788C,"
Accepted

"
yyyz04,1788B,"
Accepted

"
yyyz04,1788A,"
Accepted

"
yyyz04,1788D,"
Accepted

"
yyyz04,1788E,"
Accepted

"
yyyz04,1788F,"
Accepted

"
yyyz04,1785D,"
Accepted

"
yyyz04,1786D,"
Accepted

"
yyyz04,1786B,"
Accepted

"
yyyz04,1786A2,"
Accepted

"
yyyz04,1786A1,"
Accepted

"
yyyz04,1785C,"
Accepted

"
yyyz04,1785A,"
Accepted

"
yyyz04,1778D,"
Accepted

"
yyyz04,1778E,"
Accepted

"
yyyz04,1778C,"
Accepted

"
yyyz04,1778B,"
Accepted

"
yyyz04,1778A,"
Accepted

"
yyyz04,1787F,"
Wrong answer on test 1

"
yyyz04,1787E,"
Accepted

"
yyyz04,1787D,"
Accepted

"
yyyz04,1787C,"
Accepted

"
yyyz04,1787B,"
Accepted

"
yyyz04,1787A,"
Accepted

"
yyyz04,1790F,"
Accepted

"
yyyz04,1780E,"
Accepted

"
yyyz04,1780A,"
Accepted

"
yyyz04,1780B,"
Accepted

"
yyyz04,1780F,"
Accepted

"
yyyz04,1780D,"
Accepted

"
yyyz04,1792E,"
Accepted

"
yyyz04,1792B,"
Accepted

"
yyyz04,1792D,"
Accepted

"
yyyz04,1792C,"
Accepted

"
yyyz04,1792A,"
Accepted

"
yyyz04,1777A,"
Accepted

"
yyyz04,1777B,"
Accepted

"
yyyz04,1777C,"
Accepted

"
yyyz04,1777D,"
Accepted

"
yyyz04,1777F,"
Accepted

"
yyyz04,1777E,"
Accepted

"
yyyz04,1782F,"
Accepted

"
yyyz04,1782E,"
Accepted

"
yyyz04,1782D,"
Accepted

"
yyyz04,1782C,"
Accepted

"
yyyz04,1782B,"
Accepted

"
yyyz04,1782A,"
Accepted

"
yyyz04,1775F,"
Accepted

"
yyyz04,1716F,"
Accepted

"
yyyz04,932E,"
Accepted

"
yyyz04,1342E,"
Accepted

"
yyyz04,1713F,"
Accepted

"
yyyz04,1712F,"
Accepted

"
yyyz04,1775C,"
Accepted

"
yyyz04,1775B,"
Accepted

"
yyyz04,1775A2,"
Accepted

"
yyyz04,1775A1,"
Accepted

"
yyyz04,1775E,"
Accepted

"
yyyz04,1775D,"
Accepted

"
yyyz04,1783G,"
Accepted

"
yyyz04,1783F,"
Accepted

"
yyyz04,1783E,"
Accepted

"
yyyz04,1783D,"
Accepted

"
yyyz04,1783C,"
Accepted

"
yyyz04,1783B,"
Idleness limit exceeded on test 1

"
yyyz04,1783A,"
Accepted

"
yyyz04,102759A,"
Accepted

"
yyyz04,1773D,"
Accepted

"
yyyz04,1768F,"
Accepted

"
yyyz04,1768E,"
Accepted

"
yyyz04,102220I,"
Accepted

"
yyyz04,1498E,"
Accepted

"
yyyz04,1779E,"
Accepted

"
yyyz04,1779G,"
Accepted

"
yyyz04,1779F,"
Accepted

"
yyyz04,1779D,"
Accepted

"
yyyz04,1779C,"
Accepted

"
yyyz04,1779B,"
Accepted

"
yyyz04,1779A,"
Accepted

"
yyyz04,773E,"
Accepted

"
yyyz04,1770G,"
Accepted

"
yyyz04,1770F,"
Accepted

"
yyyz04,1770D,"
Accepted

"
yyyz04,1770C,"
Accepted

"
yyyz04,1770E,"
Accepted

"
yyyz04,1770B,"
Accepted

"
yyyz04,1770A,"
Accepted

"
yyyz04,1290E,"
Wrong answer on test 4

"
yyyz04,793F,"
Accepted

"
yyyz04,995F,"
Accepted

"
yyyz04,622F,"
Accepted

"
yyyz04,1731F,"
Accepted

"
yyyz04,603E,"
Accepted

"
yyyz04,582E,"
Accepted

"
yyyz04,573D,"
Accepted

"
yyyz04,1763C,"
Accepted

"
yyyz04,1763E,"
Accepted

"
yyyz04,1763D,"
Accepted

"
yyyz04,1763F,"
Accepted

"
yyyz04,1763B,"
Accepted

"
yyyz04,1763A,"
Accepted

"
yyyz04,1774G,"
Wrong answer on test 1

"
yyyz04,1774D,"
Accepted

"
yyyz04,1762D,"
Accepted

"
yyyz04,1762E,"
Accepted

"
yyyz04,1762F,"
Accepted

"
yyyz04,1762C,"
Accepted

"
yyyz04,1762B,"
Accepted

"
yyyz04,1762A,"
Accepted

"
yyyz04,568E,"
Accepted

"
yyyz04,1766E,"
Accepted

"
yyyz04,1766D,"
Accepted

"
yyyz04,1766C,"
Accepted

"
yyyz04,1766B,"
Accepted

"
yyyz04,1766A,"
Accepted

"
yyyz04,1771E,"
Accepted

"
yyyz04,1771C,"
Accepted

"
yyyz04,1771D,"
Accepted

"
yyyz04,1771B,"
Accepted

"
yyyz04,1771A,"
Accepted

"
yyyz04,1771F,"
Accepted

"
yyyz04,533A,"
Accepted

"
yyyz04,526F,"
Accepted

"
yyyz04,321E,"
Accepted

"
yyyz04,1004F,"
Accepted

"
yyyz04,1223F,"
Accepted

"
yyyz04,1140F,"
Accepted

"
yyyz04,104077B,"
Accepted

"
yyyz04,104077D,"
Accepted

"
yyyz04,1764D,"
Accepted

"
yyyz04,1758E,"
Accepted

"
yyyz04,1758D,"
Accepted

"
yyyz04,1758F,"
Accepted

"
yyyz04,1758C,"
Accepted

"
yyyz04,1758B,"
Accepted

"
yyyz04,1758A,"
Accepted

"
yyyz04,1073G,"
Accepted

"
yyyz04,1089I,"
Accepted

"
yyyz04,1081F,"
Wrong answer on test 2

"
yyyz04,848C,"
Accepted

"
yyyz04,1107F,"
Accepted

"
yyyz04,1090J,"
Accepted

"
yyyz04,104065D,"
Accepted

"
yyyz04,104065A,"
Accepted

"
yyyz04,1761E,"
Wrong answer on pretest 4

"
yyyz04,1761D,"
Accepted

"
yyyz04,1761C,"
Accepted

"
yyyz04,1761B,"
Accepted

"
yyyz04,1761A,"
Accepted

"
yyyz04,104065E,"
Accepted

"
yyyz04,1303C,"
Accepted

"
yyyz04,1303A,"
Accepted

"
yyyz04,104053J,"
Accepted

"
yyyz04,104053B,"
Accepted

"
yyyz04,1312G,"
Accepted

"
yyyz04,1312F,"
Accepted

"
yyyz04,1312E,"
Accepted

"
yyyz04,1312D,"
Accepted

"
yyyz04,1312C,"
Accepted

"
yyyz04,1312B,"
Accepted

"
yyyz04,1312A,"
Accepted

"
yyyz04,104053A,"
Accepted

"
yyyz04,104053C,"
Accepted

"
yyyz04,1327B,"
Accepted

"
yyyz04,1327G,"
Accepted

"
yyyz04,1327D,"
Accepted

"
yyyz04,1327F,"
Accepted

"
yyyz04,1327E,"
Accepted

"
yyyz04,1327C,"
Accepted

"
yyyz04,1327A,"
Accepted

"
yyyz04,104053I,"
Accepted

"
yyyz04,104053M,"
Accepted

"
yyyz04,1334A,"
Accepted

"
yyyz04,1334E,"
Accepted

"
yyyz04,1334G,"
Accepted

"
yyyz04,1334F,"
Accepted

"
yyyz04,1334D,"
Accepted

"
yyyz04,1334C,"
Accepted

"
yyyz04,1334B,"
Accepted

"
yyyz04,1697F,"
Accepted

"
yyyz04,1748D,"
Accepted

"
yyyz04,1342F,"
Accepted

"
yyyz04,1342D,"
Accepted

"
yyyz04,1342C,"
Accepted

"
yyyz04,1342B,"
Accepted

"
yyyz04,1342A,"
Accepted

"
yyyz04,1046B,"
Accepted

"
yyyz04,1045C,"
Accepted

"
yyyz04,1354G,"
Accepted

"
yyyz04,1354E,"
Accepted

"
yyyz04,1354F,"
Accepted

"
yyyz04,1354D,"
Accepted

"
yyyz04,1354B,"
Accepted

"
yyyz04,1110F,"
Accepted

"
yyyz04,1747E,"
Accepted

"
yyyz04,1389G,"
Accepted

"
yyyz04,1366F,"
Accepted

"
yyyz04,1366G,"
Accepted

"
yyyz04,1366D,"
Accepted

"
yyyz04,1366E,"
Accepted

"
yyyz04,1366C,"
Accepted

"
yyyz04,1366B,"
Accepted

"
yyyz04,1366A,"
Accepted

"
yyyz04,1373G,"
Accepted

"
yyyz04,1373F,"
Wrong answer on test 4

"
yyyz04,1373E,"
Accepted

"
yyyz04,1373D,"
Accepted

"
yyyz04,1373C,"
Accepted

"
yyyz04,1373B,"
Accepted

"
yyyz04,1373A,"
Accepted

"
yyyz04,1380G,"
Accepted

"
yyyz04,1380D,"
Accepted

"
yyyz04,1380F,"
Accepted

"
yyyz04,1380E,"
Accepted

"
yyyz04,1380C,"
Accepted

"
yyyz04,1380B,"
Accepted

"
yyyz04,1380A,"
Accepted

"
yyyz04,104023J,"
Wrong answer on test 2

"
yyyz04,104023I,"
Accepted

"
yyyz04,104023C,"
Accepted

"
yyyz04,104023G,"
Accepted

"
yyyz04,104023A,"
Accepted

"
yyyz04,104023E,"
Accepted

"
yyyz04,1750E,"
Accepted

"
yyyz04,1750D,"
Accepted

"
yyyz04,1750C,"
Accepted

"
yyyz04,1750B,"
Accepted

"
yyyz04,1750A,"
Accepted

"
yyyz04,1389E,"
Accepted

"
yyyz04,1389D,"
Accepted

"
yyyz04,1389F,"
Accepted

"
yyyz04,1389C,"
Accepted

"
yyyz04,1389B,"
Accepted

"
yyyz04,1389A,"
Accepted

"
yyyz04,1747D,"
Accepted

"
yyyz04,1747C,"
Accepted

"
yyyz04,1747B,"
Accepted

"
yyyz04,1747A,"
Accepted

"
yyyz04,1430F,"
Accepted

"
yyyz04,1430G,"
Accepted

"
yyyz04,1430D,"
Accepted

"
yyyz04,1430E,"
Accepted

"
yyyz04,1430C,"
Accepted

"
yyyz04,1430B,"
Accepted

"
yyyz04,1430A,"
Accepted

"
yyyz04,1740G,"
Accepted

"
yyyz04,1740F,"
Accepted

"
yyyz04,1740D,"
Accepted

"
yyyz04,1740E,"
Accepted

"
yyyz04,1740C,"
Accepted

"
yyyz04,1740B,"
Accepted

"
yyyz04,1740A,"
Accepted

"
yyyz04,1418G,"
Accepted

"
yyyz04,837G,"
Accepted

"
yyyz04,911G,"
Accepted

"
yyyz04,1732E,"
Accepted

"
yyyz04,1753D,"
Accepted

"
yyyz04,1732D2,"
Accepted

"
yyyz04,1732D1,"
Accepted

"
yyyz04,1753C,"
Accepted

"
yyyz04,1732C2,"
Accepted

"
yyyz04,1732C1,"
Wrong answer on pretest 1

"
yyyz04,1732A,"
Accepted

"
yyyz04,1732B,"
Accepted

"
yyyz04,1749C,"
Accepted

"
yyyz04,1749A,"
Accepted

"
yyyz04,1749B,"
Accepted

"
yyyz04,1749D,"
Accepted

"
yyyz04,1749E,"
Accepted

"
yyyz04,1749F,"
Accepted

"
yyyz04,1743G,"
Accepted

"
yyyz04,1743E,"
Accepted

"
yyyz04,1743D,"
Accepted

"
yyyz04,1743F,"
Accepted

"
yyyz04,1743C,"
Accepted

"
yyyz04,1743B,"
Accepted

"
yyyz04,1743A,"
Accepted

"
yyyz04,1746F,"
Accepted

"
yyyz04,1746D,"
Accepted

"
yyyz04,1746B,"
Accepted

"
yyyz04,1746C,"
Accepted

"
yyyz04,1746A,"
Accepted

"
yyyz04,1736E,"
Accepted

"
yyyz04,1737E,"
Accepted

"
yyyz04,1737D,"
Accepted

"
yyyz04,1737C,"
Accepted

"
yyyz04,1737A,"
Accepted

"
yyyz04,1737B,"
Accepted

"
yyyz04,946G,"
Accepted

"
yyyz04,311B,"
Accepted

"
arpeggio,1689E,"
Accepted

"
arpeggio,1689D,"
Accepted

"
arpeggio,1689C,"
Accepted

"
arpeggio,1689B,"
Accepted

"
arpeggio,1689A,"
Accepted

"
arpeggio,1686C,"
Wrong answer on test 2

"
arpeggio,1686B,"
Accepted

"
arpeggio,1686A,"
Accepted

"
arpeggio,1681B,"
Accepted

"
arpeggio,1681A,"
Accepted

"
arpeggio,1778D,"
Accepted

"
arpeggio,1778C,"
Accepted

"
arpeggio,1778B,"
Accepted

"
arpeggio,1778A,"
Accepted

"
arpeggio,1682D,"
Accepted

"
arpeggio,1682C,"
Accepted

"
arpeggio,1682B,"
Accepted

"
arpeggio,1682A,"
Accepted

"
arpeggio,1780F,"
Accepted

"
arpeggio,1787E,"
Accepted

"
arpeggio,1787D,"
Accepted

"
arpeggio,1787C,"
Accepted

"
arpeggio,1787B,"
Accepted

"
arpeggio,1787A,"
Accepted

"
arpeggio,1668D,"
Accepted

"
arpeggio,1679D,"
Accepted

"
arpeggio,1679C,"
Accepted

"
arpeggio,1679B,"
Accepted

"
arpeggio,1679A,"
Accepted

"
arpeggio,1680C,"
Accepted

"
arpeggio,1680B,"
Accepted

"
arpeggio,1680A,"
Accepted

"
arpeggio,1515F,"
Accepted

"
arpeggio,1668C,"
Accepted

"
arpeggio,1668B,"
Accepted

"
arpeggio,1668A,"
Accepted

"
arpeggio,1780G,"
Accepted

"
arpeggio,1780E,"
Accepted

"
arpeggio,1780D,"
Accepted

"
arpeggio,1780B,"
Accepted

"
arpeggio,1780A,"
Accepted

"
arpeggio,1659E,"
Accepted

"
arpeggio,1659D,"
Accepted

"
arpeggio,1659C,"
Accepted

"
arpeggio,1659B,"
Accepted

"
arpeggio,1659A,"
Accepted

"
arpeggio,1631B,"
Accepted

"
arpeggio,1631A,"
Accepted

"
arpeggio,1777E,"
Accepted

"
arpeggio,1777D,"
Accepted

"
arpeggio,1777C,"
Accepted

"
arpeggio,1777B,"
Accepted

"
arpeggio,1777A,"
Accepted

"
arpeggio,104128E,"
Accepted

"
arpeggio,1758C,"
Accepted

"
arpeggio,104128B,"
Accepted

"
arpeggio,104128A,"
Accepted

"
arpeggio,104128M,"
Accepted

"
arpeggio,104128D,"
Accepted

"
arpeggio,104128G,"
Accepted

"
arpeggio,104128I,"
Accepted

"
arpeggio,1758B,"
Accepted

"
arpeggio,1758A,"
Accepted

"
arpeggio,1768C,"
Accepted

"
arpeggio,1768D,"
Accepted

"
arpeggio,1768B,"
Accepted

"
arpeggio,1768A,"
Accepted

"
arpeggio,1771E,"
Accepted

"
arpeggio,1771D,"
Accepted

"
arpeggio,1771C,"
Accepted

"
arpeggio,1771B,"
Accepted

"
arpeggio,1771A,"
Accepted

"
arpeggio,1779E,"
Accepted

"
arpeggio,1779D,"
Accepted

"
arpeggio,1779C,"
Accepted

"
arpeggio,1779B,"
Accepted

"
arpeggio,1779A,"
Accepted

"
arpeggio,1767C,"
Accepted

"
arpeggio,1767D,"
Accepted

"
arpeggio,1767B,"
Accepted

"
arpeggio,1767A,"
Accepted

"
arpeggio,1770C,"
Accepted

"
arpeggio,1770B,"
Accepted

"
arpeggio,1770A,"
Accepted

"
arpeggio,1763C,"
Accepted

"
arpeggio,1763B,"
Accepted

"
arpeggio,1763A,"
Accepted

"
arpeggio,1731D,"
Accepted

"
arpeggio,1731C,"
Accepted

"
arpeggio,1731B,"
Accepted

"
arpeggio,1731A,"
Accepted

"
arpeggio,1774A,"
Compilation error

"
arpeggio,1774B,"
Accepted

"
arpeggio,1774E,"
Accepted

"
arpeggio,1774D,"
Accepted

"
arpeggio,1774C,"
Accepted

"
arpeggio,1766E,"
Wrong answer on test 16

"
arpeggio,1766D,"
Accepted

"
arpeggio,1766C,"
Accepted

"
arpeggio,1766B,"
Accepted

"
arpeggio,1766A,"
Accepted

"
arpeggio,104081F,"
Wrong answer on test 1

"
arpeggio,104081H,"
Accepted

"
arpeggio,104081I,"
Accepted

"
arpeggio,104081G,"
Accepted

"
arpeggio,104081E,"
Accepted

"
arpeggio,104081C,"
Accepted

"
arpeggio,104081A,"
Accepted

"
arpeggio,104077L,"
Accepted

"
arpeggio,104077E,"
Accepted

"
arpeggio,104077G,"
Accepted

"
arpeggio,104077C,"
Accepted

"
arpeggio,104077F,"
Accepted

"
arpeggio,104077J,"
Accepted

"
arpeggio,1764D,"
Wrong answer on pretest 5

"
arpeggio,1764C,"
Accepted

"
arpeggio,1764B,"
Accepted

"
arpeggio,1764A,"
Accepted

"
arpeggio,104053M,"
Accepted

"
arpeggio,104053H,"
Accepted

"
arpeggio,104053E,"
Accepted

"
arpeggio,104053L,"
Accepted

"
arpeggio,1516E,"
Accepted

"
arpeggio,1508C,"
Accepted

"
arpeggio,1498F,"
Accepted

"
arpeggio,1761D,"
Accepted

"
arpeggio,1761C,"
Accepted

"
arpeggio,1761B,"
Accepted

"
arpeggio,1761A,"
Accepted

"
arpeggio,104065E,"
Accepted

"
arpeggio,1711C,"
Accepted

"
arpeggio,1711B,"
Accepted

"
arpeggio,1711A,"
Accepted

"
arpeggio,1503D,"
Accepted

"
arpeggio,1513F,"
Accepted

"
arpeggio,1748E,"
Accepted

"
arpeggio,1754F,"
Accepted

"
arpeggio,1747D,"
Accepted

"
arpeggio,1747C,"
Accepted

"
arpeggio,1747B,"
Accepted

"
arpeggio,1747A,"
Accepted

"
arpeggio,1748D,"
Accepted

"
arpeggio,1748C,"
Accepted

"
arpeggio,1748B,"
Accepted

"
arpeggio,1748A,"
Accepted

"
arpeggio,104023D,"
Accepted

"
arpeggio,104023J,"
Accepted

"
arpeggio,104023C,"
Accepted

"
arpeggio,104023A,"
Accepted

"
arpeggio,104023E,"
Accepted

"
arpeggio,1753C,"
Accepted

"
arpeggio,1754D,"
Accepted

"
arpeggio,1754C2,"
Accepted

"
arpeggio,1754C1,"
Accepted

"
arpeggio,1754B,"
Accepted

"
arpeggio,1754A,"
Accepted

"
arpeggio,1732D2,"
Accepted

"
arpeggio,1732C2,"
Accepted

"
arpeggio,1732C1,"
Accepted

"
arpeggio,1732D1,"
Accepted

"
arpeggio,1749E,"
Accepted

"
arpeggio,1620G,"
Accepted

"
arpeggio,1740F,"
Accepted

"
arpeggio,1743F,"
Accepted

"
arpeggio,1743E,"
Accepted

"
arpeggio,1743D,"
Accepted

"
arpeggio,1746E1,"
Accepted

"
arpeggio,1746C,"
Accepted

"
arpeggio,1746B,"
Accepted

"
arpeggio,1746A,"
Accepted

"
arpeggio,1746D,"
Accepted

"
arpeggio,1586F,"
Accepted

"
arpeggio,1586E,"
Accepted

"
arpeggio,1586D,"
Accepted

"
arpeggio,1741G,"
Accepted

"
arpeggio,1741F,"
Accepted

"
arpeggio,1736E,"
Accepted

"
arpeggio,102832J,"
Accepted

"
arpeggio,1740E,"
Accepted

"
arpeggio,1740D,"
Accepted

"
arpeggio,1740C,"
Accepted

"
arpeggio,1740B,"
Accepted

"
arpeggio,1740A,"
Accepted

"
arpeggio,1629D,"
Accepted

"
arpeggio,1629C,"
Accepted

"
arpeggio,1629B,"
Accepted

"
arpeggio,1629A,"
Accepted

"
arpeggio,1716F,"
Accepted

"
arpeggio,1716E,"
Accepted

"
arpeggio,1737E,"
Accepted

"
arpeggio,1737D,"
Accepted

"
arpeggio,1626D,"
Accepted

"
arpeggio,1626E,"
Accepted

"
arpeggio,1732B,"
Accepted

"
arpeggio,1732A,"
Accepted

"
arpeggio,1626C,"
Accepted

"
