Username,Problem_id,Verdict
Aestivate,1771C,"
Accepted

"
Aestivate,104097B,"
Perfect result: 100 points

"
Aestivate,104097A,"
Perfect result: 100 points

"
Aestivate,104097I,"
Partial result: 20 points

"
Aestivate,1761B,"
Accepted

"
Aestivate,1761A,"
Accepted

"
Aestivate,1765K,"
Wrong answer on test 3

"
Aestivate,1765E,"
Accepted

"
Aestivate,1765B,"
Accepted

"
Aestivate,1765M,"
Accepted

"
Aestivate,1764B,"
Accepted

"
Aestivate,1764D,"
Accepted

"
Aestivate,1760G,"
Accepted

"
Aestivate,1764C,"
Accepted

"
Aestivate,1764A,"
Accepted

"
Aestivate,1758C,"
Accepted

"
Aestivate,1758D,"
Accepted

"
Aestivate,1758B,"
Accepted

"
Aestivate,1758A,"
Accepted

"
Aestivate,1454E,"
Wrong answer on test 2

"
Aestivate,1454D,"
Accepted

"
Aestivate,1454C,"
Accepted

"
Aestivate,1454B,"
Accepted

"
Aestivate,1454A,"
Accepted

"
Aestivate,1760E,"
Accepted

"
Aestivate,1760D,"
Accepted

"
Aestivate,1760F,"
Accepted

"
Aestivate,1760C,"
Accepted

"
Aestivate,1760B,"
Accepted

"
Aestivate,1760A,"
Accepted

"
Aestivate,1759F,"
Accepted

"
Aestivate,1759G,"
Accepted

"
Aestivate,1759E,"
Accepted

"
Aestivate,1759D,"
Accepted

"
Aestivate,1759B,"
Accepted

"
Aestivate,1759C,"
Accepted

"
Aestivate,1759A,"
Accepted

"
Aestivate,1082B,"
Accepted

"
Aestivate,1748C,"
Wrong answer on test 2

"
Aestivate,1748A,"
Accepted

"
Aestivate,1748B,"
Accepted

"
Aestivate,1747B,"
Accepted

"
Aestivate,1747A,"
Accepted

"
Aestivate,103990C,"
Accepted

"
Aestivate,1740D,"
Accepted

"
Aestivate,1740C,"
Accepted

"
Aestivate,1740B,"
Accepted

"
Aestivate,1740A,"
Accepted

"
Aestivate,1548B,"
Accepted

"
Aestivate,1754B,"
Accepted

"
Aestivate,1754A,"
Accepted

"
Aestivate,1459C,"
Accepted

"
Aestivate,1732C1,"
Accepted

"
Aestivate,1732D1,"
Accepted

"
Aestivate,1385E,"
Accepted

"
Aestivate,1749C,"
Accepted

"
Aestivate,1749B,"
Accepted

"
Aestivate,1749A,"
Accepted

"
Aestivate,1743D,"
Accepted

"
Aestivate,1743C,"
Accepted

"
Aestivate,1743B,"
Accepted

"
Aestivate,1743A,"
Accepted

"
Aestivate,1744E1,"
Accepted

"
Aestivate,1744B,"
Accepted

"
Aestivate,1744D,"
Accepted

"
Aestivate,1746C,"
Accepted

"
Aestivate,1746B,"
Accepted

"
Aestivate,1746A,"
Accepted

"
Aestivate,1742F,"
Accepted

"
Aestivate,1742D,"
Accepted

"
Aestivate,1742G,"
Accepted

"
Aestivate,1742E,"
Accepted

"
Aestivate,1742C,"
Accepted

"
Aestivate,1742B,"
Accepted

"
Aestivate,1742A,"
Accepted

"
Aestivate,1741E,"
Accepted

"
Aestivate,1741D,"
Accepted

"
Aestivate,1741C,"
Accepted

"
Aestivate,1741B,"
Accepted

"
Aestivate,1741A,"
Accepted

"
Aestivate,1736C1,"
Accepted

"
Aestivate,1554B,"
Accepted

"
Aestivate,1737B,"
Accepted

"
Aestivate,1737C,"
Accepted

"
Aestivate,1737A,"
Accepted

"
Aestivate,1735C,"
Accepted

"
Aestivate,1735B,"
Accepted

"
Aestivate,1735A,"
Accepted

"
Aestivate,1625C,"
Accepted

"
Aestivate,1738D,"
Accepted

"
Aestivate,1738C,"
Accepted

"
Aestivate,1738B,"
Accepted

"
Aestivate,1738A,"
Accepted

"
Aestivate,1739D,"
Wrong answer on test 2

"
Aestivate,1739C,"
Accepted

"
Aestivate,1739B,"
Accepted

"
Aestivate,1739A,"
Accepted

"
Aestivate,1730B,"
Accepted

"
Aestivate,1730C,"
Accepted

"
Aestivate,1730A,"
Accepted

"
Aestivate,1677C,"
Accepted

"
Aestivate,1512E,"
Wrong answer on test 2

"
Aestivate,1512D,"
Accepted

"
Aestivate,1512C,"
Accepted

"
Aestivate,1512B,"
Accepted

"
Aestivate,1512A,"
Accepted

"
Aestivate,1734E,"
Accepted

"
Aestivate,1734D,"
Accepted

"
Aestivate,1705C,"
Accepted

"
Aestivate,580A,"
Compilation error

"
Aestivate,72G,"
Wrong answer on test 1

"
Aestivate,1734C,"
Accepted

"
Aestivate,1734B,"
Accepted

"
Aestivate,1734A,"
Accepted

"
Aestivate,1733D1,"
Accepted

"
Aestivate,1733C,"
Accepted

"
Aestivate,1733B,"
Accepted

"
Aestivate,1733A,"
Accepted

"
Aestivate,510C,"
Accepted

"
Aestivate,1594F,"
Accepted

"
Aestivate,977F,"
Accepted

"
Aestivate,1175D,"
Accepted

"
Aestivate,1702F,"
Accepted

"
Aestivate,1702E,"
Accepted

"
Aestivate,1714G,"
Accepted

"
Aestivate,1729E,"
Accepted

"
Aestivate,1729F,"
Accepted

"
Aestivate,1729D,"
Accepted

"
Aestivate,1729C,"
Accepted

"
Aestivate,1729B,"
Accepted

"
Aestivate,1729A,"
Accepted

"
Aestivate,1715D,"
Accepted

"
Aestivate,1728A,"
Accepted

"
Aestivate,1728D,"
Accepted

"
Aestivate,1728C,"
Accepted

"
Aestivate,1728B,"
Accepted

"
Aestivate,1726A,"
Accepted

"
Aestivate,1726B,"
Accepted

"
Aestivate,1726C,"
Accepted

"
Aestivate,1606A,"
Accepted

"
Aestivate,1725A,"
Accepted

"
Aestivate,1541B,"
Accepted

"
Aestivate,1539D,"
Accepted

"
Aestivate,1717D,"
Accepted

"
Aestivate,1717C,"
Accepted

"
Aestivate,1717B,"
Accepted

"
Aestivate,1717A,"
Accepted

"
Aestivate,1399D,"
Accepted

"
Aestivate,1399C,"
Accepted

"
Aestivate,1722G,"
Accepted

"
Aestivate,1722E,"
Accepted

"
Aestivate,1722D,"
Accepted

"
Aestivate,1722C,"
Accepted

"
Aestivate,1722B,"
Accepted

"
Aestivate,1722A,"
Accepted

"
Aestivate,1399B,"
Accepted

"
Aestivate,1399A,"
Accepted

"
Aestivate,1721D,"
Accepted

"
Aestivate,1721A,"
Accepted

"
Aestivate,1721B,"
Accepted

"
Aestivate,1721C,"
Accepted

"
Aestivate,1714F,"
Accepted

"
Aestivate,1714E,"
Accepted

"
Aestivate,1696C,"
Accepted

"
Aestivate,1407A,"
Accepted

"
Aestivate,102951C,"
Accepted

"
Aestivate,1716D,"
Accepted

"
Aestivate,1715B,"
Accepted

"
Aestivate,1715C,"
Accepted

"
Aestivate,1715A,"
Accepted

"
Aestivate,1526C2,"
Accepted

"
Aestivate,1526C1,"
Accepted

"
Aestivate,1287C,"
Wrong answer on test 5

"
Aestivate,1287B,"
Accepted

"
Aestivate,1287A,"
Accepted

"
Aestivate,1720D1,"
Accepted

"
Aestivate,1720C,"
Accepted

"
Aestivate,1720B,"
Accepted

"
Aestivate,1720A,"
Accepted

"
Aestivate,1718A1,"
Accepted

"
Aestivate,1718A2,"
Accepted

"
Aestivate,1718B,"
Accepted

"
Aestivate,1718C,"
Accepted

"
Aestivate,1719F,"
Accepted

"
Aestivate,1719E,"
Accepted

"
Aestivate,1719D2,"
Accepted

"
Aestivate,1719D1,"
Accepted

"
Aestivate,1719C,"
Accepted

"
Aestivate,1719B,"
Accepted

"
Aestivate,1719A,"
Accepted

"
Aestivate,1712D,"
Accepted

"
Aestivate,1712E1,"
Time limit exceeded on test 1

"
Aestivate,1712C,"
Accepted

"
Aestivate,1712B,"
Accepted

"
Aestivate,1712A,"
Accepted

"
Aestivate,1611A,"
Accepted

"
shivamshekhar010,1793D,"
Wrong answer on pretest 11

"
shivamshekhar010,1793C,"
Accepted

"
shivamshekhar010,1793B,"
Accepted

"
shivamshekhar010,1793A,"
Accepted

"
shivamshekhar010,1786E,"
Wrong answer on test 2

"
shivamshekhar010,1786C,"
Accepted

"
shivamshekhar010,1786B,"
Accepted

"
shivamshekhar010,1786A2,"
Accepted

"
shivamshekhar010,1786A1,"
Accepted

"
shivamshekhar010,1778C,"
Accepted

"
shivamshekhar010,1778B,"
Accepted

"
shivamshekhar010,1778A,"
Accepted

"
shivamshekhar010,711D,"
Accepted

"
shivamshekhar010,518C,"
Accepted

"
shivamshekhar010,845C,"
Accepted

"
shivamshekhar010,1787E,"
Accepted

"
shivamshekhar010,1787D,"
Accepted

"
shivamshekhar010,1787C,"
Accepted

"
shivamshekhar010,1787B,"
Accepted

"
shivamshekhar010,1787A,"
Accepted

"
shivamshekhar010,1473E,"
Accepted

"
shivamshekhar010,20C,"
Accepted

"
shivamshekhar010,1780D,"
Accepted

"
shivamshekhar010,1792D,"
Accepted

"
shivamshekhar010,1792C,"
Accepted

"
shivamshekhar010,1792B,"
Accepted

"
shivamshekhar010,1792A,"
Accepted

"
shivamshekhar010,1777C,"
Accepted

"
shivamshekhar010,1777B,"
Accepted

"
shivamshekhar010,1777A,"
Accepted

"
shivamshekhar010,621C,"
Accepted

"
shivamshekhar010,959D,"
Accepted

"
shivamshekhar010,1525E,"
Accepted

"
shivamshekhar010,1775E,"
Accepted

"
shivamshekhar010,1775B,"
Accepted

"
shivamshekhar010,1775C,"
Accepted

"
shivamshekhar010,1775A2,"
Accepted

"
shivamshekhar010,1775A1,"
Accepted

"
shivamshekhar010,894A,"
Accepted

"
shivamshekhar010,1774D,"
Accepted

"
shivamshekhar010,1774C,"
Accepted

"
shivamshekhar010,1774B,"
Accepted

"
shivamshekhar010,1774A,"
Accepted

"
shivamshekhar010,1762B,"
Accepted

"
shivamshekhar010,1762A,"
Accepted

"
shivamshekhar010,1766E,"
Wrong answer on test 8

"
shivamshekhar010,1766D,"
Time limit exceeded on test 59

"
shivamshekhar010,1766C,"
Accepted

"
shivamshekhar010,1766B,"
Accepted

"
shivamshekhar010,1766A,"
Accepted

"
shivamshekhar010,1771C,"
Wrong answer on test 2

"
shivamshekhar010,1771A,"
Accepted

"
shivamshekhar010,1764E,"
Accepted

"
shivamshekhar010,1764C,"
Accepted

"
shivamshekhar010,1764B,"
Accepted

"
shivamshekhar010,1764A,"
Accepted

"
shivamshekhar010,1758D,"
Accepted

"
shivamshekhar010,1758C,"
Accepted

"
shivamshekhar010,1758B,"
Accepted

"
shivamshekhar010,1758A,"
Accepted

"
shivamshekhar010,1761E,"
Accepted

"
shivamshekhar010,1761C,"
Accepted

"
shivamshekhar010,1761B,"
Accepted

"
shivamshekhar010,1761A,"
Accepted

"
shivamshekhar010,1748A,"
Accepted

"
shivamshekhar010,439D,"
Accepted

"
shivamshekhar010,1750D,"
Accepted

"
shivamshekhar010,1750C,"
Accepted

"
shivamshekhar010,1750B,"
Accepted

"
shivamshekhar010,1750A,"
Accepted

"
shivamshekhar010,446A,"
Accepted

"
shivamshekhar010,1747D,"
Accepted

"
shivamshekhar010,1747C,"
Accepted

"
shivamshekhar010,1747B,"
Accepted

"
shivamshekhar010,1747A,"
Accepted

"
shivamshekhar010,1746C,"
Accepted

"
shivamshekhar010,1746B,"
Accepted

"
shivamshekhar010,1746A,"
Accepted

"
shivamshekhar010,1753B,"
Accepted

"
shivamshekhar010,1732D2,"
Time limit exceeded on test 13

"
shivamshekhar010,1732D1,"
Accepted

"
shivamshekhar010,1732B,"
Accepted

"
shivamshekhar010,1732A,"
Accepted

"
shivamshekhar010,1732C2,"
Wrong answer on test 2

"
shivamshekhar010,1732C1,"
Accepted

"
shivamshekhar010,1753A2,"
Accepted

"
shivamshekhar010,1754C1,"
Accepted

"
shivamshekhar010,1749D,"
Accepted

"
shivamshekhar010,1749C,"
Accepted

"
shivamshekhar010,1749B,"
Accepted

"
shivamshekhar010,1749A,"
Accepted

"
shivamshekhar010,1743D,"
Accepted

"
shivamshekhar010,1736C1,"
Accepted

"
shivamshekhar010,1736B,"
Accepted

"
shivamshekhar010,1736A,"
Accepted

"
shivamshekhar010,1737C,"
Accepted

"
shivamshekhar010,1737B,"
Accepted

"
shivamshekhar010,1737A,"
Accepted

"
shivamshekhar010,1735D,"
Accepted

"
shivamshekhar010,1735C,"
Accepted

"
shivamshekhar010,1735B,"
Accepted

"
shivamshekhar010,1735A,"
Accepted

"
shivamshekhar010,1738C,"
Accepted

"
shivamshekhar010,1738B,"
Accepted

"
shivamshekhar010,1738A,"
Accepted

"
shivamshekhar010,1739D,"
Wrong answer on test 2

"
shivamshekhar010,1739B,"
Accepted

"
shivamshekhar010,1739A,"
Accepted

"
shivamshekhar010,1726D,"
Time limit exceeded on pretest 3

"
shivamshekhar010,1726C,"
Accepted

"
shivamshekhar010,1726B,"
Accepted

"
shivamshekhar010,1726A,"
Accepted

"
shivamshekhar010,1717D,"
Accepted

"
shivamshekhar010,1717C,"
Accepted

"
shivamshekhar010,1717B,"
Accepted

"
shivamshekhar010,1717A,"
Accepted

"
shivamshekhar010,1721D,"
Accepted

"
shivamshekhar010,1704B,"
Accepted

"
shivamshekhar010,1704A,"
Accepted

"
shivamshekhar010,1711B,"
Accepted

"
shivamshekhar010,1711A,"
Accepted

"
shivamshekhar010,1711C,"
Accepted

"
shivamshekhar010,1710A,"
Wrong answer on test 2

"
shivamshekhar010,1709D,"
Accepted

"
shivamshekhar010,1709C,"
Wrong answer on test 2

"
shivamshekhar010,1709B,"
Accepted

"
shivamshekhar010,1709A,"
Accepted

"
shivamshekhar010,1706D1,"
Memory limit exceeded on test 1

"
shivamshekhar010,1706C,"
Accepted

"
shivamshekhar010,1706B,"
Accepted

"
shivamshekhar010,1706A,"
Accepted

"
shivamshekhar010,1705D,"
Wrong answer on pretest 2

"
shivamshekhar010,1705C,"
Accepted

"
shivamshekhar010,1705B,"
Accepted

"
shivamshekhar010,1705A,"
Accepted

"
shivamshekhar010,1701D,"
Wrong answer on test 2

"
shivamshekhar010,1701C,"
Accepted

"
shivamshekhar010,1701B,"
Accepted

"
shivamshekhar010,1701A,"
Accepted

"
shivamshekhar010,1699E,"
Compilation error

"
shivamshekhar010,1699B,"
Accepted

"
shivamshekhar010,1699C,"
Accepted

"
shivamshekhar010,1699A,"
Accepted

"
shivamshekhar010,1698E,"
Wrong answer on test 2

"
shivamshekhar010,1698D,"
Accepted

"
shivamshekhar010,1698C,"
Accepted

"
shivamshekhar010,1698B,"
Accepted

"
shivamshekhar010,1698A,"
Accepted

"
shivamshekhar010,1696D,"
Accepted

"
shivamshekhar010,1696C,"
Accepted

"
shivamshekhar010,1696B,"
Accepted

"
shivamshekhar010,1696A,"
Accepted

"
shivamshekhar010,1700B,"
Accepted

"
shivamshekhar010,1700A,"
Accepted

"
shivamshekhar010,1695C,"
Accepted

"
shivamshekhar010,1695B,"
Accepted

"
shivamshekhar010,1695A,"
Accepted

"
shivamshekhar010,478C,"
Wrong answer on test 5

"
shivamshekhar010,118D,"
Accepted

"
shivamshekhar010,1589D,"
Accepted

"
shivamshekhar010,1589B,"
Accepted

"
shivamshekhar010,1589A,"
Accepted

"
shivamshekhar010,1694D,"
Accepted

"
shivamshekhar010,1694C,"
Accepted

"
shivamshekhar010,1694B,"
Accepted

"
shivamshekhar010,1694A,"
Accepted

"
shivamshekhar010,1672F1,"
Wrong answer on test 2

"
shivamshekhar010,1469D,"
Accepted

"
shivamshekhar010,1469C,"
Accepted

"
shivamshekhar010,1692G,"
Accepted

"
shivamshekhar010,1692F,"
Accepted

"
shivamshekhar010,1692E,"
Accepted

"
shivamshekhar010,1692D,"
Accepted

"
shivamshekhar010,1692C,"
Accepted

"
shivamshekhar010,1692B,"
Accepted

"
shivamshekhar010,1692A,"
Accepted

"
shivamshekhar010,1234C,"
Memory limit exceeded on test 5

"
shivamshekhar010,1471C,"
Accepted

"
shivamshekhar010,1467C,"
Accepted

"
shivamshekhar010,1287B,"
Accepted

"
shivamshekhar010,1287C,"
Accepted

"
shivamshekhar010,1697D,"
Wrong answer on test 9

"
shivamshekhar010,1697C,"
Accepted

"
shivamshekhar010,1697B,"
Accepted

"
shivamshekhar010,1697A,"
Accepted

"
shivamshekhar010,1665C,"
Accepted

"
shivamshekhar010,1661C,"
Accepted

"
shivamshekhar010,1689A,"
Accepted

"
shivamshekhar010,1689B,"
Accepted

"
shivamshekhar010,1689C,"
Accepted

"
shivamshekhar010,1690F,"
Accepted

"
shivamshekhar010,1690D,"
Accepted

"
shivamshekhar010,1690E,"
Accepted

"
shivamshekhar010,1690C,"
Accepted

"
shivamshekhar010,1690B,"
Accepted

"
shivamshekhar010,1690A,"
Accepted

"
shivamshekhar010,1688D,"
Wrong answer on pretest 2

"
shivamshekhar010,1688B,"
Accepted

"
shivamshekhar010,1688A,"
Accepted

"
shivamshekhar010,1691D,"
Wrong answer on test 2

"
shivamshekhar010,1691C,"
Accepted

"
shivamshekhar010,1691B,"
Accepted

"
shivamshekhar010,1691A,"
Accepted

"
shivamshekhar010,1686D,"
Time limit exceeded on pretest 3

"
shivamshekhar010,1686C,"
Accepted

"
shivamshekhar010,1686B,"
Accepted

"
shivamshekhar010,1686A,"
Accepted

"
shivamshekhar010,1681D,"
Wrong answer on test 9

"
shivamshekhar010,1681C,"
Accepted

"
shivamshekhar010,1681B,"
Accepted

"
shivamshekhar010,1681A,"
Accepted

"
shivamshekhar010,1682D,"
Accepted

"
shivamshekhar010,1682C,"
Accepted

"
shivamshekhar010,1682B,"
Accepted

"
shivamshekhar010,1682A,"
Accepted

"
shivamshekhar010,1684G,"
Wrong answer on pretest 1

"
shivamshekhar010,1684D,"
Accepted

"
shivamshekhar010,1684C,"
Accepted

"
shivamshekhar010,1684B,"
Accepted

"
shivamshekhar010,1684A,"
Accepted

"
shivamshekhar010,431C,"
Accepted

"
shivamshekhar010,580C,"
Accepted

"
shivamshekhar010,466C,"
Accepted

"
shivamshekhar010,550A,"
Accepted

"
shivamshekhar010,1673C,"
Accepted

"
shivamshekhar010,1676G,"
Accepted

"
shivamshekhar010,1675E,"
Accepted

"
shivamshekhar010,1677C,"
Accepted

"
shivamshekhar010,1679C,"
Accepted

"
shivamshekhar010,1679B,"
Accepted

"
shivamshekhar010,1679A,"
Accepted

"
shivamshekhar010,1680C,"
Wrong answer on test 2

"
shivamshekhar010,1680B,"
Accepted

"
shivamshekhar010,1680A,"
Accepted

"
shivamshekhar010,1676H2,"
Accepted

"
shivamshekhar010,1676H1,"
Accepted

"
shivamshekhar010,1676F,"
Accepted

"
shivamshekhar010,1676E,"
Accepted

"
shivamshekhar010,1676D,"
Accepted

"
shivamshekhar010,1676C,"
Accepted

"
shivamshekhar010,1676B,"
Accepted

"
shivamshekhar010,1676A,"
Accepted

"
shivamshekhar010,1678B2,"
Accepted

"
shivamshekhar010,1670D,"
Accepted

"
shivamshekhar010,1670C,"
Accepted

"
shivamshekhar010,1670B,"
Accepted

"
shivamshekhar010,1670A,"
Accepted

"
shivamshekhar010,1673B,"
Accepted

"
shivamshekhar010,1673A,"
Accepted

"
shivamshekhar010,1671C,"
Wrong answer on test 2

"
shivamshekhar010,1671B,"
Accepted

"
shivamshekhar010,1671A,"
Accepted

"
shivamshekhar010,1658D1,"
Wrong answer on test 2

"
shivamshekhar010,1658C,"
Accepted

"
shivamshekhar010,1658B,"
Accepted

"
shivamshekhar010,1658A,"
Accepted

"
shivamshekhar010,1649B,"
Accepted

"
shivamshekhar010,1644E,"
Accepted

"
shivamshekhar010,1648B,"
Accepted

"
shivamshekhar010,1647C,"
Accepted

"
shivamshekhar010,1647B,"
Runtime error on pretest 2

"
shivamshekhar010,1647A,"
Accepted

"
shivamshekhar010,1651C,"
Accepted

"
shivamshekhar010,1651B,"
Accepted

"
shivamshekhar010,1651A,"
Accepted

"
shivamshekhar010,1650E,"
Accepted

"
shivamshekhar010,1650D,"
Accepted

"
shivamshekhar010,1650C,"
Accepted

"
shivamshekhar010,1650B,"
Accepted

"
shivamshekhar010,1650A,"
Accepted

"
shivamshekhar010,1649A,"
Wrong answer on test 2

"
shivamshekhar010,1646D,"
Wrong answer on test 6

"
shivamshekhar010,1646C,"
Accepted

"
shivamshekhar010,1646B,"
Accepted

"
shivamshekhar010,1646A,"
Accepted

"
shivamshekhar010,1642C,"
Accepted

"
shivamshekhar010,1642B,"
Accepted

"
shivamshekhar010,1642A,"
Accepted

"
shivamshekhar010,1644D,"
Accepted

"
shivamshekhar010,1638B,"
Accepted

"
shivamshekhar010,1644C,"
Accepted

"
shivamshekhar010,1644B,"
Accepted

"
shivamshekhar010,1644A,"
Accepted

"
shivamshekhar010,1635C,"
Accepted

"
shivamshekhar010,1635B,"
Accepted

"
shivamshekhar010,1635A,"
Accepted

"
shivamshekhar010,1326D1,"
Wrong answer on test 1

"
shivamshekhar010,1631C,"
Accepted

"
shivamshekhar010,1631B,"
Accepted

"
shivamshekhar010,1631A,"
Accepted

"
shivamshekhar010,1629C,"
Accepted

"
shivamshekhar010,1629B,"
Accepted

"
shivamshekhar010,1629A,"
Accepted

"
shivamshekhar010,1512G,"
Time limit exceeded on test 1

"
shivamshekhar010,1626C,"
Accepted

"
shivamshekhar010,1626B,"
Accepted

"
shivamshekhar010,1626A,"
Accepted

"
shivamshekhar010,1627D,"
Time limit exceeded on test 5

"
shivamshekhar010,1627C,"
Accepted

"
shivamshekhar010,1627B,"
Accepted

"
shivamshekhar010,1627A,"
Accepted

"
shivamshekhar010,1625B,"
Accepted

"
shivamshekhar010,1625A,"
Accepted

"
shivamshekhar010,1624A,"
Accepted

"
shivamshekhar010,1520F2,"
Wrong answer on test 19

"
shivamshekhar010,1520F1,"
Accepted

"
shivamshekhar010,1621C,"
Accepted

"
shivamshekhar010,1621B,"
Accepted

"
shivamshekhar010,1621D,"
Accepted

"
shivamshekhar010,1621A,"
Accepted

"
shivamshekhar010,1618E,"
Accepted

"
shivamshekhar010,1351C,"
Accepted

"
shivamshekhar010,1616C,"
Accepted

"
shivamshekhar010,4D,"
Wrong answer on test 16

"
shivamshekhar010,1623C,"
Accepted

"
shivamshekhar010,1623B,"
Accepted

"
shivamshekhar010,1623A,"
Accepted

"
shivamshekhar010,1622D,"
Wrong answer on test 6

"
shivamshekhar010,1622B,"
Accepted

"
shivamshekhar010,1622A,"
Accepted

"
shivamshekhar010,1615C,"
Wrong answer on pretest 2

"
shivamshekhar010,1615B,"
Accepted

"
shivamshekhar010,1615A,"
Accepted

"
shivamshekhar010,1265E,"
Wrong answer on test 3

"
shivamshekhar010,893E,"
Accepted

"
shivamshekhar010,978E,"
Accepted

"
shivamshekhar010,1620D,"
Accepted

"
shivamshekhar010,1620B,"
Accepted

"
shivamshekhar010,1620A,"
Accepted

"
shivamshekhar010,1617D2,"
Wrong answer on pretest 2

"
shivamshekhar010,1617D1,"
Accepted

"
shivamshekhar010,1617C,"
Accepted

"
llll.aditya.llll,1787E,"
Accepted

"
llll.aditya.llll,1787D,"
Accepted

"
llll.aditya.llll,1787C,"
Accepted

"
llll.aditya.llll,1787B,"
Accepted

"
llll.aditya.llll,1787A,"
Accepted

"
llll.aditya.llll,1783C,"
Accepted

"
llll.aditya.llll,1783B,"
Accepted

"
llll.aditya.llll,1783A,"
Accepted

"
llll.aditya.llll,112A,"
Accepted

"
llll.aditya.llll,231A,"
Accepted

"
llll.aditya.llll,263A,"
Accepted

"
llll.aditya.llll,1717C,"
Accepted

"
llll.aditya.llll,1717B,"
Accepted

"
llll.aditya.llll,1717A,"
Accepted

"
llll.aditya.llll,1770D,"
Accepted

"
llll.aditya.llll,1770C,"
Accepted

"
llll.aditya.llll,1770B,"
Accepted

"
llll.aditya.llll,1770A,"
Accepted

"
llll.aditya.llll,1729E,"
Accepted

"
llll.aditya.llll,1729D,"
Accepted

"
llll.aditya.llll,1729C,"
Accepted

"
llll.aditya.llll,1729B,"
Accepted

"
llll.aditya.llll,1729A,"
Accepted

"
llll.aditya.llll,1731C,"
Accepted

"
llll.aditya.llll,1731D,"
Accepted

"
llll.aditya.llll,1731B,"
Accepted

"
llll.aditya.llll,1731A,"
Accepted

"
llll.aditya.llll,1741F,"
Accepted

"
llll.aditya.llll,1741E,"
Accepted

"
llll.aditya.llll,1741D,"
Accepted

"
llll.aditya.llll,1741C,"
Accepted

"
llll.aditya.llll,1741B,"
Accepted

"
llll.aditya.llll,1741A,"
Accepted

"
llll.aditya.llll,1746D,"
Accepted

"
llll.aditya.llll,1746C,"
Accepted

"
llll.aditya.llll,1746B,"
Accepted

"
llll.aditya.llll,1746A,"
Accepted

"
llll.aditya.llll,1744E1,"
Accepted

"
llll.aditya.llll,1744E2,"
Accepted

"
llll.aditya.llll,1744D,"
Accepted

"
llll.aditya.llll,1744C,"
Accepted

"
llll.aditya.llll,1744B,"
Accepted

"
llll.aditya.llll,1744A,"
Accepted

"
llll.aditya.llll,1771C,"
Accepted

"
llll.aditya.llll,1771B,"
Accepted

"
llll.aditya.llll,1771A,"
Accepted

"
llll.aditya.llll,1762D,"
Accepted

"
llll.aditya.llll,1762C,"
Accepted

"
llll.aditya.llll,1763E,"
Accepted

"
llll.aditya.llll,1763D,"
Accepted

"
llll.aditya.llll,1763C,"
Accepted

"
llll.aditya.llll,1763B,"
Accepted

"
llll.aditya.llll,1763A,"
Accepted

"
llll.aditya.llll,1774F1,"
Wrong answer on test 7

"
llll.aditya.llll,1767C,"
Accepted

"
llll.aditya.llll,1774E,"
Accepted

"
llll.aditya.llll,1774B,"
Accepted

"
llll.aditya.llll,1774A,"
Accepted

"
llll.aditya.llll,1774D,"
Accepted

"
llll.aditya.llll,1774C,"
Accepted

"
llll.aditya.llll,1762B,"
Accepted

"
llll.aditya.llll,1767B,"
Wrong answer on test 1

"
llll.aditya.llll,1762A,"
Accepted

"
llll.aditya.llll,1767A,"
Accepted

"
llll.aditya.llll,1767D,"
Accepted

"
llll.aditya.llll,1744F,"
Accepted

"
llll.aditya.llll,1766D,"
Accepted

"
llll.aditya.llll,1766C,"
Accepted

"
llll.aditya.llll,1766B,"
Accepted

"
llll.aditya.llll,1766A,"
Accepted

"
llll.aditya.llll,1764C,"
Accepted

"
llll.aditya.llll,1764B,"
Accepted

"
llll.aditya.llll,1764A,"
Accepted

"
llll.aditya.llll,1758D,"
Accepted

"
llll.aditya.llll,1758C,"
Accepted

"
llll.aditya.llll,1758B,"
Accepted

"
llll.aditya.llll,1758A,"
Accepted

"
llll.aditya.llll,1761C,"
Accepted

"
llll.aditya.llll,1761B,"
Accepted

"
llll.aditya.llll,1761A,"
Accepted

"
llll.aditya.llll,1759G,"
Accepted

"
llll.aditya.llll,1759F,"
Accepted

"
llll.aditya.llll,1759E,"
Accepted

"
llll.aditya.llll,1759D,"
Accepted

"
llll.aditya.llll,1759C,"
Accepted

"
