Username,Problem_id,Verdict
ne_prajwal,1618E,"
Accepted

"
ne_prajwal,1618D,"
Accepted

"
ne_prajwal,1618B,"
Accepted

"
ne_prajwal,1618C,"
Accepted

"
ne_prajwal,1618A,"
Accepted

"
ne_prajwal,1366B,"
Accepted

"
ne_prajwal,1366C,"
Accepted

"
ne_prajwal,1367C,"
Accepted

"
ne_prajwal,1368B,"
Accepted

"
ne_prajwal,1369C,"
Accepted

"
ne_prajwal,1608B,"
Accepted

"
ne_prajwal,1608A,"
Accepted

"
ne_prajwal,1370C,"
Accepted

"
ne_prajwal,1371C,"
Accepted

"
ne_prajwal,1372B,"
Accepted

"
ne_prajwal,1372C,"
Accepted

"
ne_prajwal,1373C,"
Time limit exceeded on test 5

"
ne_prajwal,1375C,"
Accepted

"
ne_prajwal,1379A,"
Accepted

"
ne_prajwal,1379B,"
Accepted

"
ne_prajwal,1380B,"
Accepted

"
ne_prajwal,1602A,"
Accepted

"
ne_prajwal,1613C,"
Accepted

"
ne_prajwal,1613B,"
Accepted

"
ne_prajwal,1613A,"
Accepted

"
ne_prajwal,1609B,"
Accepted

"
ne_prajwal,1609A,"
Accepted

"
ne_prajwal,1614A,"
Accepted

"
ne_prajwal,1380C,"
Accepted

"
ne_prajwal,1381A1,"
Accepted

"
ne_prajwal,1614B,"
Accepted

"
ne_prajwal,1611C,"
Accepted

"
ne_prajwal,1611B,"
Accepted

"
ne_prajwal,1611A,"
Accepted

"
ne_prajwal,1389B,"
Time limit exceeded on test 2

"
ne_prajwal,1389C,"
Accepted

"
ne_prajwal,1610C,"
Accepted

"
ne_prajwal,1610B,"
Accepted

"
ne_prajwal,1610A,"
Accepted

"
ne_prajwal,1612D,"
Accepted

"
ne_prajwal,1612C,"
Accepted

"
ne_prajwal,1612B,"
Accepted

"
ne_prajwal,1612A,"
Accepted

"
ne_prajwal,1393B,"
Accepted

"
ne_prajwal,1396A,"
Accepted

"
ne_prajwal,1399D,"
Accepted

"
ne_prajwal,1400C,"
Accepted

"
ne_prajwal,1401C,"
Wrong answer on test 2

"
ne_prajwal,1404A,"
Accepted

"
ne_prajwal,1407B,"
Accepted

"
ne_prajwal,1408B,"
Accepted

"
ne_prajwal,1408C,"
Accepted

"
ne_prajwal,1409D,"
Accepted

"
ne_prajwal,1415C,"
Accepted

"
ne_prajwal,1416A,"
Accepted

"
ne_prajwal,1605C,"
Accepted

"
ne_prajwal,1605B,"
Accepted

"
ne_prajwal,1589B,"
Accepted

"
ne_prajwal,1589C,"
Accepted

"
ne_prajwal,1589A,"
Accepted

"
ne_prajwal,1605A,"
Accepted

"
ne_prajwal,1418B,"
Accepted

"
ne_prajwal,1418C,"
Wrong answer on test 2

"
ne_prajwal,1419D2,"
Accepted

"
ne_prajwal,1420C1,"
Accepted

"
ne_prajwal,1421C,"
Accepted

"
ne_prajwal,1423K,"
Wrong answer on test 3

"
ne_prajwal,1427B,"
Accepted

"
ne_prajwal,1433E,"
Accepted

"
ne_prajwal,1443C,"
Accepted

"
ne_prajwal,1444A,"
Wrong answer on test 2

"
ne_prajwal,1446A,"
Accepted

"
ne_prajwal,1453B,"
Accepted

"
ne_prajwal,1454D,"
Accepted

"
ne_prajwal,1607D,"
Accepted

"
ne_prajwal,1607C,"
Accepted

"
ne_prajwal,1607B,"
Accepted

"
ne_prajwal,1607A,"
Accepted

"
ne_prajwal,1562C,"
Accepted

"
ne_prajwal,1569C,"
Accepted

"
ne_prajwal,1604C,"
Accepted

"
ne_prajwal,1606C,"
Accepted

"
ne_prajwal,1604A,"
Accepted

"
ne_prajwal,1604B,"
Accepted

"
ne_prajwal,1606B,"
Accepted

"
ne_prajwal,1461B,"
Accepted

"
ne_prajwal,1462D,"
Accepted

"
ne_prajwal,102961ZD,"
Wrong answer on test 2

"
ne_prajwal,1582C,"
Accepted

"
ne_prajwal,1582B,"
Accepted

"
ne_prajwal,1582A,"
Accepted

"
ne_prajwal,1538C,"
Accepted

"
ne_prajwal,1443B,"
Accepted

"
ne_prajwal,1493B,"
Wrong answer on test 2

"
ne_prajwal,1320A,"
Accepted

"
ne_prajwal,102961ZE,"
Accepted

"
ne_prajwal,1586C,"
Accepted

"
ne_prajwal,1586B,"
Accepted

"
ne_prajwal,1586A,"
Accepted

"
ne_prajwal,102961ZC,"
Wrong answer on test 3

"
ne_prajwal,102961ZB,"
Accepted

"
ne_prajwal,102961ZA,"
Accepted

"
ne_prajwal,102961Z,"
Accepted

"
ne_prajwal,102961Y,"
Accepted

"
ne_prajwal,102961X,"
Accepted

"
ne_prajwal,102961W,"
Accepted

"
ne_prajwal,102961O,"
Accepted

"
ne_prajwal,1593D1,"
Accepted

"
ne_prajwal,1593B,"
Accepted

"
ne_prajwal,1593C,"
Hacked

"
ne_prajwal,1593A,"
Accepted

"
ne_prajwal,1598D,"
Accepted

"
ne_prajwal,1598C,"
Accepted

"
ne_prajwal,1598B,"
Accepted

"
ne_prajwal,1598A,"
Accepted

"
ne_prajwal,1594C,"
Accepted

"
ne_prajwal,1165D,"
Accepted

"
ne_prajwal,1592C,"
Accepted

"
Ling_Cat_,1674B,"
Accepted

"
Ling_Cat_,1792B,"
Accepted

"
Ling_Cat_,1775C,"
Accepted

"
Ling_Cat_,1775B,"
Accepted

"
Ling_Cat_,1775A2,"
Accepted

"
Ling_Cat_,1775A1,"
Accepted

"
Ling_Cat_,1779B,"
Accepted

"
Ling_Cat_,1779H,"
Compilation error

"
Ling_Cat_,1770B,"
Accepted

"
Ling_Cat_,1770A,"
Accepted

"
Ling_Cat_,1707A,"
Accepted

"
Ling_Cat_,660C,"
Accepted

"
Ling_Cat_,1699C,"
Accepted

"
Ling_Cat_,1747C,"
Accepted

"
Ling_Cat_,817C,"
Accepted

"
Ling_Cat_,1730B,"
Wrong answer on test 1

"
Ling_Cat_,1735D,"
Accepted

"
Ling_Cat_,1734E,"
Accepted

"
Ling_Cat_,1729E,"
Accepted

"
Ling_Cat_,150B,"
Accepted

"
Ling_Cat_,1154A,"
Accepted

"
Ling_Cat_,71D,"
Accepted

"
Ling_Cat_,112A,"
Compilation error

"
Ling_Cat_,814A,"
Accepted

"
Ling_Cat_,814B,"
Accepted

"
Ling_Cat_,389B,"
Accepted

"
Ling_Cat_,275B,"
Accepted

"
Ling_Cat_,611C,"
Accepted

"
Ling_Cat_,42B,"
Accepted

"
Ling_Cat_,263A,"
Wrong answer on test 2

"
Ling_Cat_,1418D,"
Accepted

"
Ling_Cat_,51A,"
Accepted

"
Ling_Cat_,1679A,"
Accepted

"
Ling_Cat_,1551C,"
Accepted

"
Ling_Cat_,91A,"
Compilation error

"
Ling_Cat_,900B,"
Accepted

"
Ling_Cat_,797B,"
Accepted

"
Ling_Cat_,1283A,"
Compilation error

"
Ling_Cat_,158A,"
Wrong answer on test 1

"
Ling_Cat_,1A,"
Accepted

"
Ling_Cat_,245F,"
Accepted

"
Ling_Cat_,138A,"
Wrong answer on test 1

"
Ling_Cat_,131A,"
Wrong answer on test 1

"
Ling_Cat_,617A,"
Compilation error

"
Ling_Cat_,1542C,"
Accepted

"
Ling_Cat_,1335A,"
Accepted

"
Ling_Cat_,140C,"
Compilation error

"
Ling_Cat_,34C,"
Compilation error

"
Ling_Cat_,1006C,"
Accepted

"
Ling_Cat_,978C,"
Accepted

"
Ling_Cat_,1536E,"
Accepted

"
Ling_Cat_,294A,"
Accepted

"
Ling_Cat_,1325B,"
Accepted

"
Ling_Cat_,1542A,"
Wrong answer on test 1

"
Ling_Cat_,110A,"
Wrong answer on test 1

"
Ling_Cat_,50A,"
Accepted

"
Ling_Cat_,71A,"
Accepted

"
Ling_Cat_,1374A,"
Wrong answer on test 1

"
Ling_Cat_,1328A,"
Accepted

"
Ling_Cat_,173B,"
Runtime error on test 1

"
Ling_Cat_,1525A,"
Accepted

"
Ling_Cat_,41A,"
Accepted

"
Ling_Cat_,1535A,"
Accepted

"
Ling_Cat_,253C,"
Accepted

"
Ling_Cat_,198B,"
Accepted

"
Ling_Cat_,250B,"
Wrong answer on test 1

"
Ling_Cat_,81B,"
Accepted

"
Ling_Cat_,231A,"
Accepted

"
Ling_Cat_,26A,"
Wrong answer on test 1

"
Ling_Cat_,46B,"
Wrong answer on test 1

"
Ling_Cat_,4A,"
Accepted

"
newbie_01,1508B,"
Accepted

"
newbie_01,1517D,"
Accepted

"
newbie_01,1552D,"
Wrong answer on test 1

"
newbie_01,1788B,"
Skipped

"
newbie_01,1788C,"
Skipped

"
newbie_01,1788A,"
Skipped

"
newbie_01,1777C,"
Accepted

"
newbie_01,1777B,"
Accepted

"
newbie_01,1777A,"
Accepted

"
newbie_01,379A,"
Accepted

"
newbie_01,1786A1,"
Wrong answer on pretest 1

"
newbie_01,1778A,"
Accepted

"
newbie_01,1554D,"
Accepted

"
newbie_01,1556D,"
Accepted

"
newbie_01,1560E,"
Accepted

"
newbie_01,1583D,"
Idleness limit exceeded on test 1

"
newbie_01,1619D,"
Accepted

"
newbie_01,1620C,"
Wrong answer on test 4

"
newbie_01,1648B,"
Runtime error on test 13

"
newbie_01,1781D,"
Accepted

"
newbie_01,1733D2,"
Accepted

"
newbie_01,1734D,"
Accepted

"
newbie_01,1787D,"
Wrong answer on pretest 1

"
newbie_01,1787A,"
Accepted

"
newbie_01,1475D,"
Accepted

"
newbie_01,1475E,"
Accepted

"
newbie_01,1744B,"
Accepted

"
newbie_01,1744A,"
Accepted

"
newbie_01,538C,"
Accepted

"
newbie_01,1780B,"
Accepted

"
newbie_01,1780A,"
Accepted

"
newbie_01,1792B,"
Wrong answer on test 2

"
newbie_01,1792A,"
Accepted

"
newbie_01,1782B,"
Accepted

"
newbie_01,1775A1,"
Wrong answer on pretest 2

"
newbie_01,1775B,"
Accepted

"
newbie_01,1768C,"
Accepted

"
newbie_01,1768B,"
Accepted

"
newbie_01,1768A,"
Accepted

"
newbie_01,1731B,"
Accepted

"
newbie_01,1731A,"
Accepted

"
newbie_01,1770C,"
Wrong answer on test 2

"
newbie_01,1770B,"
Accepted

"
newbie_01,1770A,"
Accepted

"
newbie_01,1620E,"
Accepted

"
newbie_01,1672F1,"
Accepted

"
newbie_01,1758C,"
Accepted

"
newbie_01,1465A,"
Accepted

"
newbie_01,1651D,"
Wrong answer on test 1

"
newbie_01,1650E,"
Accepted

"
newbie_01,1095E,"
Accepted

"
newbie_01,1600E,"
Accepted

"
newbie_01,478C,"
Accepted

"
newbie_01,1525D,"
Accepted

"
newbie_01,1709C,"
Accepted

"
newbie_01,1572A,"
Accepted

"
newbie_01,1759G,"
Compilation error

"
newbie_01,1759F,"
Wrong answer on test 1

"
newbie_01,1759D,"
Wrong answer on test 1

"
newbie_01,1759C,"
Accepted

"
newbie_01,1759B,"
Accepted

"
newbie_01,1759A,"
Accepted

"
newbie_01,1420D,"
Wrong answer on test 1

"
newbie_01,1272A,"
Accepted

"
newbie_01,1637D,"
Accepted

"
newbie_01,1678B2,"
Accepted

"
newbie_01,1556C,"
Accepted

"
newbie_01,1705D,"
Accepted

"
newbie_01,1635D,"
Accepted

"
newbie_01,1691D,"
Wrong answer on test 2

"
newbie_01,1505E,"
Accepted

"
newbie_01,466C,"
Accepted

"
newbie_01,1360F,"
Accepted

"
newbie_01,339D,"
Accepted

"
newbie_01,126B,"
Accepted

"
newbie_01,474D,"
Accepted

"
newbie_01,1537D,"
Accepted

"
newbie_01,1550C,"
Accepted

"
newbie_01,1451D,"
Accepted

"
newbie_01,1700C,"
Accepted

"
newbie_01,1699C,"
Accepted

"
newbie_01,1557C,"
Accepted

"
newbie_01,1491C,"
Accepted

"
newbie_01,1619E,"
Accepted

"
newbie_01,1688C,"
Accepted

"
newbie_01,1512G,"
Accepted

"
newbie_01,1551D2,"
Accepted

"
newbie_01,1551D1,"
Accepted

"
newbie_01,1702F,"
Accepted

"
newbie_01,1706D1,"
Accepted

"
newbie_01,1413D,"
Accepted

"
newbie_01,1690F,"
Accepted

"
newbie_01,1660F2,"
Accepted

"
newbie_01,1660F1,"
Accepted

"
newbie_01,1118C,"
Accepted

"
newbie_01,1644D,"
Accepted

"
newbie_01,1202B,"
Accepted

"
newbie_01,1118E,"
Accepted

"
newbie_01,1750C,"
Accepted

"
newbie_01,1750B,"
Accepted

"
newbie_01,1750A,"
Accepted

"
newbie_01,1754B,"
Accepted

"
newbie_01,1754A,"
Accepted

"
newbie_01,1741C,"
Accepted

"
newbie_01,546D,"
Accepted

"
newbie_01,553A,"
Accepted

"
newbie_01,567C,"
Accepted

"
newbie_01,685A,"
Accepted

"
newbie_01,756B,"
Accepted

"
newbie_01,798C,"
Accepted

"
newbie_01,915C,"
Accepted

"
newbie_01,1736C1,"
Wrong answer on test 1

"
newbie_01,1736B,"
Wrong answer on pretest 2

"
newbie_01,919B,"
Accepted

"
newbie_01,977F,"
Accepted

"
newbie_01,1737B,"
Accepted

"
newbie_01,1061C,"
Accepted

"
newbie_01,1737A,"
Accepted

"
newbie_01,1704C,"
Accepted

"
newbie_01,1704B,"
Accepted

"
newbie_01,1091D,"
Accepted

"
newbie_01,1735A,"
Accepted

"
newbie_01,1735D,"
Accepted

"
newbie_01,1735C,"
Accepted

"
newbie_01,1735B,"
Accepted

"
newbie_01,1738C,"
Accepted

"
newbie_01,1730B,"
Accepted

"
newbie_01,1730A,"
Accepted

"
newbie_01,1726D,"
Accepted

"
newbie_01,1726C,"
Accepted

"
newbie_01,1734B,"
Accepted

"
newbie_01,1734A,"
Accepted

"
newbie_01,1733A,"
Accepted

"
newbie_01,1733D1,"
Accepted

"
newbie_01,1733C,"
Accepted

"
newbie_01,1733B,"
Accepted

"
newbie_01,1615C,"
Accepted

"
newbie_01,1717D,"
Wrong answer on test 4

"
newbie_01,1717A,"
Accepted

"
newbie_01,1728B,"
Accepted

"
newbie_01,1728A,"
Accepted

"
newbie_01,1726B,"
Wrong answer on pretest 1

"
newbie_01,1726A,"
Accepted

"
newbie_01,1721B,"
Time limit exceeded on test 3

"
newbie_01,1721C,"
Accepted

"
newbie_01,1721A,"
Accepted

"
newbie_01,520B,"
Accepted

"
newbie_01,431C,"
Accepted

"
newbie_01,1567C,"
Accepted

"
newbie_01,1512E,"
Wrong answer on test 1

"
newbie_01,645C,"
Accepted

"
newbie_01,660C,"
Accepted

"
newbie_01,616D,"
Accepted

"
newbie_01,1077D,"
Accepted

"
newbie_01,1526C2,"
Accepted

"
newbie_01,1715A,"
Accepted

"
newbie_01,1715B,"
Accepted

"
newbie_01,1295C,"
Accepted

"
newbie_01,1720B,"
Wrong answer on test 2

"
newbie_01,1720A,"
Wrong answer on pretest 2

"
newbie_01,1689C,"
Accepted

"
newbie_01,1633D,"
Accepted

"
newbie_01,1698C,"
Accepted

"
newbie_01,1698B,"
Accepted

"
newbie_01,1698A,"
Accepted

"
newbie_01,493C,"
Accepted

"
newbie_01,1703G,"
Accepted

"
newbie_01,1610C,"
Accepted

"
newbie_01,1607E,"
Accepted

"
newbie_01,1713B,"
Accepted

"
newbie_01,1713A,"
Accepted

"
newbie_01,1704A,"
Wrong answer on pretest 2

"
newbie_01,1711B,"
Accepted

"
newbie_01,1711A,"
Accepted

"
newbie_01,1709A,"
Accepted

"
newbie_01,1708C,"
Wrong answer on pretest 2

"
newbie_01,1708B,"
Accepted

"
newbie_01,1708A,"
Accepted

"
newbie_01,1703F,"
Time limit exceeded on test 4

"
newbie_01,1703E,"
Accepted

"
newbie_01,1703D,"
Accepted

"
newbie_01,1703C,"
Accepted

"
newbie_01,1703B,"
Accepted

"
newbie_01,1703A,"
Accepted

"
newbie_01,1694A,"
Accepted

"
newbie_01,1697B,"
Accepted

"
newbie_01,1697A,"
Accepted

"
newbie_01,1689B,"
Accepted

"
newbie_01,1689A,"
Accepted

"
newbie_01,1690D,"
Wrong answer on test 2

"
newbie_01,1690C,"
Accepted

"
newbie_01,1690B,"
Accepted

"
newbie_01,1690A,"
Accepted

"
newbie_01,1661B,"
Time limit exceeded on test 2

"
newbie_01,1661A,"
Accepted

"
newbie_01,1663A,"
Wrong answer on test 1

"
newbie_01,1660B,"
Accepted

"
newbie_01,1660A,"
Accepted

"
newbie_01,1657B,"
Accepted

"
newbie_01,1657A,"
Accepted

"
newbie_01,1637C,"
Accepted

"
newbie_01,1637A,"
Accepted

"
newbie_01,1634C,"
Accepted

"
newbie_01,1634A,"
Accepted

"
newbie_01,1633C,"
Accepted

"
newbie_01,1633B,"
Accepted

"
newbie_01,1633A,"
Accepted

"
newbie_01,1626B,"
Accepted

"
newbie_01,1626A,"
Accepted

"
newbie_01,1627A,"
Accepted

"
newbie_01,1621B,"
Wrong answer on pretest 2

"
newbie_01,1621A,"
Accepted

"
newbie_01,1619B,"
Skipped

"
newbie_01,1619A,"
Skipped

"
newbie_01,1620A,"
Accepted

"
newbie_01,1620B,"
Accepted

"
newbie_01,1618C,"
Accepted

"
newbie_01,1618B,"
Accepted

"
newbie_01,1618A,"
Accepted

"
newbie_01,1613A,"
Accepted

"
newbie_01,1613B,"
Accepted

"
newbie_01,1589C,"
Wrong answer on test 11

"
newbie_01,1589A,"
Accepted

"
newbie_01,1605B,"
Accepted

"
newbie_01,1605A,"
Accepted

"
newbie_01,1604A,"
Accepted

"
newbie_01,1602A,"
Accepted

"
newbie_01,1582D,"
Wrong answer on test 2

"
newbie_01,1582B,"
Accepted

"
newbie_01,1582A,"
Accepted

"
newbie_01,1594B,"
Accepted

"
newbie_01,1594C,"
Accepted

"
newbie_01,1594A,"
Accepted

"
newbie_01,1592B,"
Accepted

"
newbie_01,1592A,"
Accepted

"
newbie_01,1579E1,"
Accepted

"
newbie_01,1579B,"
Accepted

"
newbie_01,1579A,"
Accepted

"
newbie_01,1574B,"
Accepted

"
newbie_01,1574C,"
Accepted

"
newbie_01,1574A,"
Accepted

"
newbie_01,4A,"
Accepted

"
n_k101,1697C,"
Accepted

"
n_k101,515C,"
Accepted

"
n_k101,912B,"
Accepted

"
n_k101,1691C,"
Accepted

"
n_k101,1793D,"
Wrong answer on test 6

"
n_k101,1793A,"
Accepted

"
n_k101,1793B,"
Accepted

"
n_k101,1793C,"
Accepted

"
n_k101,1551B2,"
Accepted

"
n_k101,1786D,"
Accepted

"
n_k101,1788B,"
Accepted

"
n_k101,1788C,"
Accepted

"
n_k101,1788A,"
Accepted

"
n_k101,886C,"
Accepted

"
n_k101,625C,"
Accepted

"
n_k101,670C,"
Accepted

"
n_k101,870C,"
Accepted

"
n_k101,1786C,"
Accepted

"
n_k101,1786B,"
Accepted

"
n_k101,1786A2,"
Accepted

"
n_k101,1786A1,"
Accepted

"
n_k101,43C,"
Accepted

"
n_k101,1093C,"
Accepted

"
n_k101,962B,"
Accepted

"
n_k101,1113B,"
Accepted

"
n_k101,1778B,"
Accepted

"
n_k101,1535C,"
Accepted

"
n_k101,1778C,"
Wrong answer on pretest 2

"
n_k101,1778A,"
Accepted

"
n_k101,1167C,"
Accepted

"
n_k101,1312C,"
Accepted

"
n_k101,1107C,"
Accepted

"
n_k101,665C,"
Accepted

"
n_k101,546C,"
Accepted

"
n_k101,1362C,"
Accepted

"
n_k101,1790C,"
Accepted

"
n_k101,1790B,"
Accepted

"
n_k101,1790A,"
Accepted

"
n_k101,1777C,"
Accepted

"
n_k101,1780B,"
Accepted

"
n_k101,1780A,"
Accepted

"
n_k101,1792A,"
Accepted

"
n_k101,1726C,"
Accepted

"
n_k101,371B,"
Accepted

"
n_k101,1777B,"
Accepted

"
n_k101,1777A,"
Accepted

"
n_k101,1585C,"
Accepted

"
n_k101,1676G,"
Accepted

"
n_k101,236B,"
Accepted

"
n_k101,1506D,"
Accepted

"
n_k101,514B,"
Accepted

"
n_k101,271B,"
Accepted

"
n_k101,1076C,"
Accepted

"
n_k101,1194C,"
Accepted

"
n_k101,462B,"
Accepted

"
n_k101,1203B,"
Accepted

"
n_k101,1650C,"
Accepted

"
n_k101,1779C,"
Accepted

"
n_k101,1237B,"
Accepted

"
n_k101,1731C,"
Accepted

"
n_k101,1775C,"
Accepted

"
n_k101,1775B,"
Accepted

"
n_k101,1762C,"
Accepted

"
n_k101,1775A2,"
Accepted

"
n_k101,1775A1,"
Accepted

"
n_k101,1783C,"
Accepted

"
n_k101,1638C,"
Accepted

"
n_k101,1783B,"
Accepted

"
n_k101,1783A,"
Accepted

"
n_k101,546B,"
Accepted

"
n_k101,1328C,"
Accepted

"
n_k101,1768C,"
Accepted

"
n_k101,1768B,"
Accepted

"
n_k101,1768A,"
Accepted

"
n_k101,1779B,"
Accepted

"
n_k101,1779A,"
Accepted

"
n_k101,1770C,"
Accepted

"
n_k101,1374D,"
Accepted

"
n_k101,1736C1,"
Accepted

"
n_k101,1770A,"
Accepted

"
n_k101,1770B,"
Accepted

"
n_k101,1649B,"
Accepted

"
n_k101,1561C,"
Accepted

"
n_k101,1731B,"
Accepted

"
n_k101,1731A,"
Accepted

"
n_k101,1661B,"
Accepted

"
n_k101,1660C,"
Accepted

"
n_k101,1285B,"
Accepted

"
n_k101,1370C,"
Accepted

"
n_k101,507B,"
Accepted

"
n_k101,1063A,"
Accepted

"
n_k101,1203C,"
Accepted

"
n_k101,1328B,"
Accepted

"
n_k101,1348B,"
Accepted

"
n_k101,698A,"
Wrong answer on test 6

"
n_k101,279B,"
Accepted

"
n_k101,550C,"
Accepted

"
n_k101,1763B,"
Accepted

"
n_k101,1763A,"
Accepted

"
n_k101,489C,"
Accepted

"
n_k101,1772D,"
Accepted

"
n_k101,1772C,"
Accepted

"
n_k101,1772B,"
Accepted

"
n_k101,1772A,"
Accepted

"
n_k101,1774C,"
Accepted

"
n_k101,1774B,"
Accepted

"
n_k101,1774A,"
Accepted

"
n_k101,1767D,"
Accepted

"
n_k101,1767B,"
Accepted

"
n_k101,1767A,"
Accepted

"
n_k101,1656C,"
Accepted

"
n_k101,1744D,"
Accepted

"
n_k101,1762B,"
Accepted

"
n_k101,1762A,"
Accepted

"
n_k101,1437B,"
Accepted

"
n_k101,1422B,"
Accepted

"
n_k101,1493B,"
Accepted

"
n_k101,1766C,"
Accepted

"
n_k101,1615B,"
Accepted

"
n_k101,1766B,"
Accepted

"
n_k101,1766A,"
Accepted

"
n_k101,1771B,"
Accepted

"
n_k101,1771A,"
Accepted

"
n_k101,1420C1,"
Accepted

"
n_k101,1364B,"
Accepted

"
n_k101,451B,"
Accepted

"
n_k101,1371C,"
Accepted

"
n_k101,1443B,"
Accepted

"
n_k101,189A,"
Accepted

"
n_k101,1556B,"
Accepted

"
n_k101,1604C,"
Accepted

"
n_k101,1498B,"
Accepted

"
n_k101,1335D,"
Accepted

"
n_k101,1401C,"
Accepted

"
n_k101,1454D,"
Accepted

"
n_k101,1372B,"
Accepted

"
n_k101,230B,"
Accepted

"
n_k101,1553B,"
Accepted

"
n_k101,1676C,"
Accepted

"
n_k101,1375B,"
Accepted

"
n_k101,1706B,"
Time limit exceeded on test 2

"
n_k101,1355A,"
Accepted

"
n_k101,1491B,"
Accepted

"
n_k101,1764C,"
Accepted

"
n_k101,492B,"
Accepted

"
n_k101,1764B,"
Accepted

"
n_k101,1764A,"
Accepted

"
n_k101,1409C,"
Accepted

"
n_k101,1758C,"
Accepted

"
n_k101,1758B,"
Accepted

"
n_k101,1758A,"
Accepted

"
n_k101,1682B,"
Accepted

"
n_k101,1680B,"
Accepted

"
n_k101,1746A,"
Accepted

"
n_k101,1761A,"
Accepted

"
n_k101,1740A,"
Accepted

"
n_k101,1759C,"
Accepted

"
n_k101,1759B,"
Accepted

"
n_k101,1759A,"
Accepted

"
n_k101,1574C,"
Accepted

"
n_k101,1617C,"
Accepted

"
n_k101,1748B,"
Accepted

"
n_k101,1748A,"
Accepted

"
n_k101,1547D,"
Accepted

"
n_k101,1627B,"
Accepted

"
n_k101,1618D,"
Accepted

"
n_k101,1743D,"
Accepted

"
n_k101,1555C,"
Accepted

"
n_k101,1750C,"
Accepted

"
n_k101,1428C,"
Accepted

"
n_k101,1750A,"
Accepted

"
n_k101,1750B,"
Accepted

"
n_k101,1747C,"
Accepted

"
n_k101,1747A,"
Accepted

"
n_k101,1747B,"
Accepted

"
n_k101,1538C,"
Accepted

"
n_k101,1354B,"
Accepted

"
n_k101,1487B,"
Accepted

"
n_k101,1512C,"
Accepted

"
n_k101,1352B,"
Accepted

"
n_k101,1546B,"
Accepted

"
n_k101,1420B,"
Accepted

"
n_k101,1399C,"
Accepted

"
n_k101,1433D,"
Accepted

"
n_k101,1029B,"
Accepted

"
n_k101,1485B,"
Accepted

"
n_k101,1364A,"
Accepted

"
n_k101,1740B,"
Accepted

"
n_k101,1582C,"
Accepted

"
n_k101,1504B,"
Accepted

"
n_k101,1363A,"
Accepted

"
n_k101,1497B,"
Accepted

"
n_k101,1732A,"
Accepted

"
n_k101,1598C,"
Accepted

"
n_k101,1598B,"
Wrong answer on test 1

"
n_k101,1327A,"
Accepted

"
n_k101,1455B,"
Accepted

"
n_k101,1530C,"
Accepted

"
n_k101,1352C,"
Accepted

"
n_k101,1592B,"
Accepted

"
n_k101,1754C1,"
Accepted

"
n_k101,1754B,"
Accepted

"
n_k101,1754A,"
Accepted

"
n_k101,1594C,"
Accepted

"
n_k101,1472D,"
Accepted

"
n_k101,797C,"
Accepted

"
n_k101,1512D,"
Accepted

"
n_k101,1619C,"
Accepted

"
n_k101,1514B,"
Accepted

"
n_k101,1536B,"
Accepted

"
n_k101,1553C,"
Accepted

"
n_k101,1559C,"
Accepted

"
n_k101,1743C,"
Accepted

"
n_k101,1743B,"
Accepted

"
n_k101,1743A,"
Accepted

"
n_k101,1497C1,"
Accepted

"
n_k101,1539C,"
Accepted

"
n_k101,1541B,"
Accepted

"
n_k101,1527B1,"
Accepted

"
n_k101,1537C,"
Accepted

"
n_k101,1534B,"
Accepted

"
n_k101,1492B,"
Accepted

"
n_k101,1409B,"
Accepted

"
n_k101,1609B,"
Wrong answer on test 3

"
n_k101,1610B,"
Accepted

"
n_k101,1566D1,"
Accepted

"
n_k101,1496B,"
Accepted

"
n_k101,1602B,"
Accepted

"
n_k101,1478B,"
Accepted

"
n_k101,1623B,"
Accepted

"
n_k101,1506B,"
Accepted

"
n_k101,1481B,"
Accepted

"
n_k101,1471B,"
Accepted

"
n_k101,1594B,"
Accepted

"
n_k101,1737B,"
Accepted

"
n_k101,1737A,"
Accepted

"
n_k101,1579B,"
Accepted

"
n_k101,1574B,"
Accepted

"
n_k101,1604B,"
Accepted

"
n_k101,1625B,"
Accepted

"
n_k101,1511B,"
Accepted

"
n_k101,1593D1,"
Accepted

"
n_k101,1472C,"
Accepted

"
n_k101,1606B,"
Accepted

"
n_k101,1511C,"
Accepted

"
n_k101,1633C,"
Accepted

"
n_k101,1626B,"
Accepted

"
n_k101,1631B,"
Accepted

"
n_k101,1509B,"
Accepted

"
n_k101,1490C,"
Accepted

"
n_k101,1520D,"
Accepted

"
n_k101,1547C,"
Accepted

"
n_k101,1618C,"
Accepted

"
n_k101,1616B,"
Accepted

"
n_k101,1735B,"
Accepted

"
n_k101,1735A,"
Accepted

"
n_k101,1738A,"
Accepted

"
n_k101,1529B,"
Accepted

"
n_k101,1624C,"
Accepted

"
n_k101,1557B,"
Accepted

"
n_k101,1739B,"
Accepted

"
n_k101,1739A,"
Accepted

"
n_k101,1419D1,"
Accepted

"
n_k101,1438B,"
Accepted

"
n_k101,1374C,"
Accepted

"
n_k101,1485A,"
Accepted

"
n_k101,1566C,"
Accepted

"
n_k101,1490B,"
Accepted

"
n_k101,1611C,"
Accepted

"
n_k101,1499B,"
Accepted

"
n_k101,1730C,"
Accepted

"
n_k101,1730A,"
Accepted

"
n_k101,1469B,"
Accepted

"
n_k101,1614B,"
Accepted

"
n_k101,1539A,"
Accepted

"
n_k101,1567B,"
Accepted

"
n_k101,1506C,"
Accepted

"
