Username,Problem_id,Verdict
__kra__,1703B,"
Accepted

"
__kra__,1703A,"
Accepted

"
__kra__,1706A,"
Wrong answer on pretest 2

"
__kra__,1705B,"
Wrong answer on pretest 2

"
__kra__,1705A,"
Wrong answer on pretest 2

"
__kra__,1702C,"
Accepted

"
__kra__,1702D,"
Accepted

"
__kra__,1702B,"
Accepted

"
__kra__,1702A,"
Accepted

"
__kra__,1701B,"
Accepted

"
__kra__,1701A,"
Accepted

"
__kra__,1698D,"
Accepted

"
__kra__,1692E,"
Accepted

"
__kra__,1692C,"
Accepted

"
__kra__,1692B,"
Accepted

"
__kra__,1692A,"
Accepted

"
__kra__,1690E,"
Accepted

"
__kra__,1690B,"
Accepted

"
__kra__,1690D,"
Accepted

"
__kra__,1690C,"
Accepted

"
__kra__,1690A,"
Accepted

"
__kra__,1688C,"
Accepted

"
__kra__,578C,"
Accepted

"
__kra__,1688B,"
Accepted

"
__kra__,1688A,"
Accepted

"
__kra__,1105C,"
Accepted

"
__kra__,1691B,"
Accepted

"
__kra__,1691A,"
Accepted

"
__kra__,1472D,"
Accepted

"
__kra__,1526B,"
Accepted

"
__kra__,1497C2,"
Accepted

"
__kra__,1497C1,"
Accepted

"
__kra__,1360E,"
Accepted

"
__kra__,1686C,"
Accepted

"
__kra__,1686B,"
Accepted

"
__kra__,1686A,"
Accepted

"
__kra__,1535C,"
Accepted

"
__kra__,1609C,"
Accepted

"
__kra__,1681D,"
Accepted

"
__kra__,1684A,"
Accepted

"
__kra__,1684B,"
Wrong answer on pretest 1

"
__kra__,1646C,"
Accepted

"
__kra__,1582C,"
Accepted

"
__kra__,1583B,"
Accepted

"
__kra__,1592B,"
Accepted

"
__kra__,1608B,"
Accepted

"
__kra__,1635C,"
Accepted

"
__kra__,1679B,"
Accepted

"
__kra__,1676G,"
Accepted

"
__kra__,1676F,"
Accepted

"
__kra__,1676E,"
Accepted

"
__kra__,1676D,"
Accepted

"
__kra__,1676C,"
Accepted

"
__kra__,1676A,"
Accepted

"
__kra__,1676B,"
Accepted

"
__kra__,1559B,"
Accepted

"
__kra__,1641A,"
Accepted

"
__kra__,1581C,"
Wrong answer on test 18

"
__kra__,1594C,"
Accepted

"
__kra__,1581B,"
Accepted

"
__kra__,1674D,"
Accepted

"
__kra__,1674C,"
Accepted

"
__kra__,1675B,"
Accepted

"
__kra__,1675A,"
Accepted

"
__kra__,1674B,"
Accepted

"
__kra__,1674A,"
Accepted

"
__kra__,1647B,"
Accepted

"
__kra__,1647C,"
Accepted

"
__kra__,1673C,"
Accepted

"
__kra__,1673B,"
Runtime error on test 1

"
__kra__,1673A,"
Accepted

"
__kra__,1671C,"
Accepted

"
__kra__,1669D,"
Accepted

"
__kra__,1672C,"
Accepted

"
__kra__,1669F,"
Accepted

"
__kra__,1669E,"
Accepted

"
__kra__,1669H,"
Accepted

"
__kra__,1661B,"
Accepted

"
__kra__,1656C,"
Accepted

"
__kra__,1661A,"
Accepted

"
__kra__,1665B,"
Accepted

"
__kra__,1665A,"
Accepted

"
__kra__,1624C,"
Accepted

"
__kra__,1660C,"
Accepted

"
__kra__,1530C,"
Accepted

"
__kra__,1660B,"
Accepted

"
__kra__,1660A,"
Accepted

"
__kra__,1419D2,"
Accepted

"
__kra__,1658B,"
Accepted

"
__kra__,1658A,"
Accepted

"
__kra__,1654C,"
Accepted

"
__kra__,1654B,"
Accepted

"
__kra__,1654A,"
Accepted

"
__kra__,1598C,"
Accepted

"
__kra__,1644C,"
Accepted

"
__kra__,416B,"
Accepted

"
__kra__,368B,"
Accepted

"
__kra__,363B,"
Accepted

"
2020csb1109,1775B,"
Accepted

"
2020csb1109,1766A,"
Accepted

"
2020csb1109,1771A,"
Accepted

"
2020csb1109,1749B,"
Accepted

"
2020csb1109,1749A,"
Accepted

"
2020csb1109,1729B,"
Accepted

"
2020csb1109,1729A,"
Accepted

"
2020csb1109,1714A,"
Accepted

"
2020csb1109,1703D,"
Accepted

"
2020csb1109,1703C,"
Accepted

"
2020csb1109,1703B,"
Accepted

"
2020csb1109,1703A,"
Accepted

"
2020csb1109,1722C,"
Accepted

"
2020csb1109,1722B,"
Accepted

"
2020csb1109,1722A,"
Accepted

"
2020csb1109,1294F,"
Accepted

"
2020csb1109,1294B,"
Accepted

"
2020csb1109,1294D,"
Accepted

"
2020csb1109,1294C,"
Accepted

"
2020csb1109,1294A,"
Accepted

"
2020csb1109,1133B,"
Accepted

"
2020csb1109,1133D,"
Accepted

"
2020csb1109,1133F1,"
Accepted

"
2020csb1109,1133E,"
Accepted

"
2020csb1109,1133A,"
Accepted

"
2020csb1109,1133C,"
Accepted

"
2020csb1109,1374A,"
Accepted

"
2020csb1109,1374E1,"
Accepted

"
2020csb1109,1374D,"
Accepted

"
2020csb1109,1374C,"
Accepted

"
2020csb1109,1374B,"
Accepted

"
2020csb1109,1247C,"
Wrong answer on test 5

"
2020csb1109,1247D,"
Accepted

"
2020csb1109,1247B1,"
Accepted

"
2020csb1109,1247B2,"
Accepted

"
2020csb1109,1247A,"
Accepted

"
2020csb1109,1419C,"
Accepted

"
2020csb1109,1419D1,"
Accepted

"
2020csb1109,1419A,"
Accepted

"
2020csb1109,1419D2,"
Wrong answer on test 5

"
2020csb1109,1421A,"
Accepted

"
2020csb1109,1102C,"
Accepted

"
2020csb1109,1102E,"
Accepted

"
2020csb1109,1102B,"
Accepted

"
2020csb1109,1102D,"
Accepted

"
2020csb1109,1102A,"
Accepted

"
2020csb1109,1365E,"
Accepted

"
2020csb1109,1365C,"
Accepted

"
2020csb1109,1365A,"
Accepted

"
2020csb1109,1365D,"
Accepted

"
2020csb1109,1365B,"
Accepted

"
2020csb1109,1358C,"
Accepted

"
2020csb1109,1358B,"
Accepted

"
2020csb1109,1358A,"
Accepted

"
2020csb1109,1435C,"
Accepted

"
2020csb1109,1435D,"
Accepted

"
2020csb1109,1435B,"
Accepted

"
2020csb1109,1435A,"
Accepted

"
2020csb1109,1195B,"
Accepted

"
2020csb1109,1195A,"
Accepted

"
2020csb1109,1195C,"
Accepted

"
2020csb1109,975B,"
Accepted

"
2020csb1109,975C,"
Accepted

"
2020csb1109,975A,"
Accepted

"
2020csb1109,1674B,"
Accepted

"
2020csb1109,834B,"
Accepted

"
2020csb1109,834C,"
Accepted

"
2020csb1109,834A,"
Accepted

"
2020csb1109,1674A,"
Accepted

"
2020csb1109,1106B,"
Compilation error

"
2020csb1109,1106D,"
Accepted

"
2020csb1109,1106C,"
Accepted

"
2020csb1109,1106A,"
Accepted

"
2020csb1109,1038C,"
Accepted

"
2020csb1109,1038D,"
Accepted

"
2020csb1109,1038B,"
Accepted

"
2020csb1109,1038A,"
Accepted

"
2020csb1109,789C,"
Wrong answer on test 5

"
2020csb1109,789B,"
Accepted

"
2020csb1109,789A,"
Accepted

"
2020csb1109,1673A,"
Accepted

"
2020csb1109,1143C,"
Accepted

"
2020csb1109,1143B,"
Accepted

"
2020csb1109,1143A,"
Accepted

"
2020csb1109,1672D,"
Accepted

"
2020csb1109,1672C,"
Accepted

"
2020csb1109,1672B,"
Accepted

"
2020csb1109,1672A,"
Accepted

"
2020csb1109,1671A,"
Accepted

"
2020csb1109,1671B,"
Accepted

"
2020csb1109,1671C,"
Accepted

"
2020csb1109,1669H,"
Accepted

"
2020csb1109,1669D,"
Accepted

"
2020csb1109,1669E,"
Accepted

"
2020csb1109,1669F,"
Accepted

"
2020csb1109,1669C,"
Accepted

"
2020csb1109,1669A,"
Accepted

"
2020csb1109,1669B,"
Accepted

"
2020csb1109,1659A,"
Accepted

"
2020csb1109,1462E1,"
Accepted

"
2020csb1109,1466D,"
Accepted

"
2020csb1109,1473C,"
Accepted

"
2020csb1109,1665C,"
Accepted

"
2020csb1109,1660E,"
Accepted

"
2020csb1109,1666D,"
Accepted

"
2020csb1109,1661B,"
Accepted

"
2020csb1109,1661A,"
Accepted

"
2020csb1109,1665B,"
Accepted

"
2020csb1109,1665A,"
Accepted

"
2020csb1109,1663B,"
Accepted

"
2020csb1109,20C,"
Accepted

"
2020csb1109,1487D,"
Accepted

"
2020csb1109,102961H,"
Wrong answer on test 4

"
2020csb1109,1401C,"
Accepted

"
2020csb1109,102961G,"
Accepted

"
2020csb1109,102961F,"
Wrong answer on test 2

"
2020csb1109,102961E,"
Accepted

"
2020csb1109,102961D,"
Accepted

"
2020csb1109,102961C,"
Accepted

"
2020csb1109,102961B,"
Accepted

"
2020csb1109,102961A,"
Accepted

"
2020csb1109,1430C,"
Accepted

"
2020csb1109,1430B,"
Accepted

"
2020csb1109,1430A,"
Accepted

"
2020csb1109,1457A,"
Accepted

"
2020csb1109,1663C,"
Accepted

"
2020csb1109,1663D,"
Wrong answer on test 1

"
2020csb1109,1663G,"
Wrong answer on test 1

"
2020csb1109,1663F,"
Wrong answer on test 2

"
2020csb1109,1663E,"
Wrong answer on test 2

"
2020csb1109,1663A,"
Accepted

"
2020csb1109,1660C,"
Accepted

"
2020csb1109,1660F1,"
Accepted

"
2020csb1109,1660B,"
Accepted

"
2020csb1109,1660A,"
Accepted

"
2020csb1109,1408C,"
Accepted

"
2020csb1109,1399D,"
Accepted

"
2020csb1109,1399C,"
Accepted

"
2020csb1109,1399B,"
Accepted

"
2020csb1109,1399A,"
Accepted

"
2020csb1109,1420C1,"
Accepted

"
2020csb1109,203B,"
Accepted

"
2020csb1109,203C,"
Accepted

"
2020csb1109,203A,"
Wrong answer on test 9

"
2020csb1109,1644D,"
Accepted

"
2020csb1109,630I,"
Accepted

"
2020csb1109,1409B,"
Accepted

"
2020csb1109,1409A,"
Accepted

"
2020csb1109,1658D1,"
Accepted

"
2020csb1109,1658C,"
Accepted

"
2020csb1109,1658B,"
Accepted

"
2020csb1109,1658A,"
Accepted

"
2020csb1109,1418C,"
Accepted

"
2020csb1109,496B,"
Accepted

"
2020csb1109,496A,"
Accepted

"
2020csb1109,982C,"
Accepted

"
2020csb1109,1656D,"
Accepted

"
2020csb1109,1656E,"
Accepted

"
2020csb1109,1656C,"
Accepted

"
2020csb1109,1656B,"
Accepted

"
2020csb1109,1656A,"
Accepted

"
2020csb1109,1139C,"
Accepted

"
2020csb1109,1263D,"
Accepted

"
2020csb1109,1303C,"
Accepted

"
2020csb1109,1325C,"
Accepted

"
2020csb1109,1328B,"
Accepted

"
2020csb1109,1657D,"
Accepted

"
2020csb1109,1657C,"
Accepted

"
2020csb1109,1657B,"
Accepted

"
2020csb1109,1657A,"
Accepted

"
2020csb1109,1336A,"
Wrong answer on test 6

"
2020csb1109,1352F,"
Accepted

"
2020csb1109,1593E,"
Accepted

"
2020csb1109,1506E,"
Accepted

"
2020csb1109,1516B,"
Accepted

"
2020csb1109,459B,"
Accepted

"
2020csb1109,451B,"
Accepted

"
2020csb1109,1445B,"
Accepted

"
2020csb1109,1445A,"
Accepted

"
2020csb1109,189A,"
Accepted

"
2020csb1109,1654C,"
Accepted

"
2020csb1109,1654B,"
Accepted

"
2020csb1109,1654A,"
Accepted

"
2020csb1109,510B,"
Accepted

"
2020csb1109,510A,"
Accepted

"
2020csb1109,1418B,"
Accepted

"
2020csb1109,1422B,"
Accepted

"
2020csb1109,1421C,"
Accepted

"
2020csb1109,221C,"
Accepted

"
2020csb1109,221A,"
Accepted

"
2020csb1109,221B,"
Accepted

"
2020csb1109,1424G,"
Accepted

"
2020csb1109,227A,"
Wrong answer on test 4

"
2020csb1109,227C,"
Accepted

"
2020csb1109,227B,"
Accepted

"
2020csb1109,861A,"
Accepted

"
2020csb1109,1425A,"
Accepted

"
2020csb1109,1425F,"
Accepted

"
2020csb1109,1425H,"
Accepted

"
2020csb1109,1436C,"
Accepted

"
2020csb1109,1436B,"
Accepted

"
2020csb1109,1436A,"
Accepted

"
2020csb1109,1490B,"
Accepted

"
2020csb1109,1498A,"
Accepted

"
2020csb1109,1530A,"
Accepted

"
2020csb1109,1530B,"
Wrong answer on test 1

"
2020csb1109,1443B,"
Accepted

"
2020csb1109,1443C,"
Accepted

"
2020csb1109,1453B,"
Accepted

"
2020csb1109,1647B,"
Accepted

"
2020csb1109,1647D,"
Accepted

"
2020csb1109,1647C,"
Accepted

"
2020csb1109,1647A,"
Accepted

"
2020csb1109,1651D,"
Accepted

"
2020csb1109,1651C,"
Accepted

"
2020csb1109,1651B,"
Accepted

"
2020csb1109,1651A,"
Accepted

"
2020csb1109,1455B,"
Accepted

"
2020csb1109,1438C,"
Wrong answer on test 2

"
2020csb1109,1438B,"
Accepted

"
2020csb1109,1438A,"
Accepted

"
2020csb1109,1650D,"
Accepted

"
2020csb1109,1650C,"
Accepted

"
2020csb1109,1650B,"
Accepted

"
2020csb1109,1650A,"
Accepted

"
2020csb1109,1183B,"
Accepted

"
2020csb1109,1183C,"
Accepted

"
2020csb1109,1183D,"
Accepted

"
2020csb1109,1183A,"
Accepted

"
2020csb1109,1433E,"
Accepted

"
2020csb1109,1433D,"
Accepted

"
2020csb1109,1433C,"
Accepted

"
2020csb1109,1433B,"
Accepted

"
2020csb1109,1433A,"
Accepted

"
2020csb1109,1446A,"
Accepted

"
2020csb1109,1649D,"
Accepted

"
2020csb1109,1440C1,"
Wrong answer on test 1

"
2020csb1109,1440C2,"
Wrong answer on test 1

"
2020csb1109,1440B,"
Accepted

"
2020csb1109,1440A,"
Accepted

"
2020csb1109,1452C,"
Accepted

"
2020csb1109,1452B,"
Accepted

"
2020csb1109,1452A,"
Accepted

"
2020csb1109,1649C,"
Accepted

"
2020csb1109,1649B,"
Accepted

"
2020csb1109,1649A,"
Accepted

"
2020csb1109,1451C,"
Accepted

"
2020csb1109,1451D,"
Accepted

"
2020csb1109,1451B,"
Accepted

"
2020csb1109,1451A,"
Accepted

"
2020csb1109,1646C,"
Accepted

"
2020csb1109,1646B,"
Accepted

"
2020csb1109,1646A,"
Accepted

"
2020csb1109,369A,"
Accepted

"
2020csb1109,1453A,"
Accepted

"
2020csb1109,1454D,"
Accepted

"
2020csb1109,1450C1,"
Wrong answer on test 1

"
2020csb1109,1450C2,"
Wrong answer on test 1

"
2020csb1109,1450B,"
Accepted

"
2020csb1109,1450A,"
Accepted

"
2020csb1109,1461B,"
Accepted

"
2020csb1109,1461C,"
Accepted

"
2020csb1109,1461A,"
Accepted

"
2020csb1109,1465B,"
Accepted

"
2020csb1109,1465A,"
Accepted

"
2020csb1109,1467B,"
Wrong answer on test 3

"
2020csb1109,1467A,"
Accepted

"
2020csb1109,1474A,"
Accepted

"
2020csb1109,1455C,"
Accepted

"
2020csb1109,1459B,"
Accepted

"
2020csb1109,1471B,"
Accepted

"
2020csb1109,1471A,"
Accepted

"
2020csb1109,1487B,"
Accepted

"
2020csb1109,1469B,"
Accepted

"
2020csb1109,1469A,"
Accepted

"
2020csb1109,1463B,"
Accepted

"
2020csb1109,1466C,"
Accepted

"
2020csb1109,1468C,"
Accepted

"
2020csb1109,1470A,"
Accepted

"
2020csb1109,1490E,"
Accepted

"
2020csb1109,1473B,"
Accepted

"
2020csb1109,1473A,"
Accepted

"
2020csb1109,1499B,"
Accepted

"
2020csb1109,1499A,"
Accepted

"
2020csb1109,1516A,"
Accepted

"
2020csb1109,1642C,"
Accepted

"
2020csb1109,1642B,"
Accepted

"
2020csb1109,1642A,"
Accepted

"
2020csb1109,1494A,"
Accepted

"
2020csb1109,1494B,"
Accepted

"
2020csb1109,1644C,"
Accepted

"
2020csb1109,1644B,"
Accepted

"
2020csb1109,1644A,"
Accepted

"
2020csb1109,1513B,"
Accepted

"
2020csb1109,1559D1,"
Accepted

"
2020csb1109,1519B,"
Accepted

"
2020csb1109,1519A,"
Accepted

"
2020csb1109,1519C,"
Accepted

"
2020csb1109,1478B,"
Accepted

"
2020csb1109,1478A,"
Accepted

"
2020csb1109,1481B,"
Accepted

"
2020csb1109,1481A,"
Accepted

"
2020csb1109,1480C,"
Accepted

"
2020csb1109,1480B,"
Accepted

"
2020csb1109,1480A,"
Accepted

"
2020csb1109,1635C,"
Accepted

"
2020csb1109,1635B,"
Accepted

"
2020csb1109,1635A,"
Accepted

"
2020csb1109,580B,"
Accepted

"
2020csb1109,580A,"
Accepted

"
2020csb1109,580C,"
Accepted

"
2020csb1109,1485C,"
Accepted

"
2020csb1109,1485B,"
Accepted

"
2020csb1109,1485A,"
Accepted

"
2020csb1109,1486C1,"
Accepted

"
2020csb1109,1486C2,"
Accepted

"
2020csb1109,1486B,"
Accepted

"
2020csb1109,1486A,"
Accepted

"
2020csb1109,1493B,"
Accepted

"
2020csb1109,1493A,"
Accepted

"
2020csb1109,1515D,"
Accepted

"
2020csb1109,1515C,"
Accepted

"
2020csb1109,1515B,"
Accepted

"
2020csb1109,1515A,"
Accepted

"
DrNykterstein_2,1538C,"
Accepted

"
DrNykterstein_2,1348A,"
Accepted

"
DrNykterstein_2,1775C,"
Accepted

"
DrNykterstein_2,1775B,"
Accepted

"
DrNykterstein_2,1775A2,"
Accepted

"
DrNykterstein_2,1775A1,"
Accepted

"
DrNykterstein_2,1783D,"
Wrong answer on test 39

"
DrNykterstein_2,1783C,"
Accepted

"
DrNykterstein_2,1783B,"
Accepted

"
DrNykterstein_2,1783A,"
Accepted

"
DrNykterstein_2,1779C,"
Wrong answer on pretest 2

"
DrNykterstein_2,1779B,"
Accepted

"
DrNykterstein_2,1779A,"
Accepted

"
DrNykterstein_2,1722C,"
Accepted

"
DrNykterstein_2,1722B,"
Accepted

"
DrNykterstein_2,1722A,"
Accepted

"
DrNykterstein_2,1712C,"
Accepted

"
DrNykterstein_2,1712B,"
Accepted

"
DrNykterstein_2,1712A,"
Accepted

"
DrNykterstein_2,102961F,"
Runtime error on test 5

"
DrNykterstein_2,373C,"
Wrong answer on test 3

"
DrNykterstein_2,1697D,"
Wrong answer on test 8

"
DrNykterstein_2,1702F,"
Time limit exceeded on test 2

"
DrNykterstein_2,1708D,"
Accepted

"
DrNykterstein_2,1708B,"
Accepted

"
DrNykterstein_2,1708A,"
Accepted

"
DrNykterstein_2,1697C,"
Accepted

"
DrNykterstein_2,1698D,"
Accepted

"
DrNykterstein_2,1698C,"
Accepted

"
DrNykterstein_2,1699C,"
Accepted

"
DrNykterstein_2,1700C,"
Accepted

"
DrNykterstein_2,1671D,"
Accepted

"
DrNykterstein_2,1671C,"
Accepted

"
DrNykterstein_2,1671B,"
Accepted

"
DrNykterstein_2,1671A,"
Accepted

"
DrNykterstein_2,1696B,"
Accepted

"
DrNykterstein_2,1696A,"
Accepted

"
DrNykterstein_2,1698B,"
Accepted

"
DrNykterstein_2,1698A,"
Accepted

"
DrNykterstein_2,1699B,"
Accepted

"
DrNykterstein_2,1700A,"
Accepted

"
DrNykterstein_2,1695A,"
Accepted

"
DrNykterstein_2,1688B,"
Accepted

"
DrNykterstein_2,1688A,"
Accepted

"
DrNykterstein_2,1691C,"
Accepted

"
DrNykterstein_2,1691B,"
Accepted

"
DrNykterstein_2,1691A,"
Accepted

"
DrNykterstein_2,1462C,"
Accepted

"
DrNykterstein_2,1462B,"
Accepted

"
DrNykterstein_2,1625C,"
Wrong answer on test 5

"
DrNykterstein_2,1625B,"
Accepted

"
DrNykterstein_2,1625A,"
Accepted

"
DrNykterstein_2,1447C,"
Accepted

"
DrNykterstein_2,1443C,"
Accepted

"
DrNykterstein_2,1445C,"
Accepted

"
DrNykterstein_2,1444A,"
Wrong answer on test 2

"
DrNykterstein_2,1445B,"
Accepted

"
DrNykterstein_2,1445A,"
Accepted

"
DrNykterstein_2,1686C,"
Wrong answer on test 2

"
DrNykterstein_2,1681B,"
Accepted

"
DrNykterstein_2,1681C,"
Accepted

"
DrNykterstein_2,1081C,"
Compilation error

"
DrNykterstein_2,1686B,"
Accepted

"
DrNykterstein_2,1686A,"
Accepted

"
DrNykterstein_2,1068B,"
Wrong answer on test 5

"
DrNykterstein_2,1681A,"
Accepted

"
DrNykterstein_2,4C,"
Accepted

"
DrNykterstein_2,1679C,"
Time limit exceeded on test 3

"
DrNykterstein_2,1674D,"
Accepted

"
DrNykterstein_2,1679B,"
Accepted

"
DrNykterstein_2,1684D,"
Accepted

"
DrNykterstein_2,1684B,"
Accepted

"
DrNykterstein_2,1684A,"
Accepted

"
DrNykterstein_2,1345B,"
Accepted

"
DrNykterstein_2,1499B,"
Wrong answer on test 1

"
DrNykterstein_2,1475B,"
Accepted

"
DrNykterstein_2,1604A,"
Accepted

"
DrNykterstein_2,1679A,"
Wrong answer on test 4

"
DrNykterstein_2,1265B,"
Accepted

"
DrNykterstein_2,1680B,"
Accepted

"
DrNykterstein_2,1680A,"
Accepted

"
DrNykterstein_2,1672B,"
Accepted

"
DrNykterstein_2,1672A,"
Accepted

"
DrNykterstein_2,1659A,"
Accepted

"
DrNykterstein_2,1669C,"
Accepted

"
DrNykterstein_2,1669B,"
Accepted

"
DrNykterstein_2,1669A,"
Accepted

"
DrNykterstein_2,1668C,"
Accepted

"
DrNykterstein_2,1668B,"
Accepted

"
DrNykterstein_2,1668A,"
Accepted

"
DrNykterstein_2,1660A,"
Accepted

"
Khalouda,1788C,"
Accepted

"
Khalouda,acmsguru99999,"
Accepted

"
Khalouda,1791D,"
Wrong answer on test 2

"
Khalouda,1791E,"
Accepted

"
Khalouda,1791C,"
Accepted

"
Khalouda,1791B,"
Accepted

"
Khalouda,1791A,"
Accepted

"
Khalouda,1778D,"
Accepted

"
Khalouda,1778A,"
Accepted

"
Khalouda,1787C,"
Accepted

"
Khalouda,1787A,"
Accepted

"
Khalouda,1787B,"
Accepted

"
Khalouda,1775C,"
Wrong answer on pretest 1

"
Khalouda,1775A2,"
Accepted

"
Khalouda,1775A1,"
Accepted

"
Khalouda,1775B,"
Accepted

"
Khalouda,1672C,"
Accepted

"
Khalouda,1768B,"
Accepted

"
Khalouda,1768A,"
Accepted

"
Khalouda,1720B,"
Accepted

"
Khalouda,1779D,"
Accepted

"
Khalouda,1779C,"
Accepted

"
Khalouda,1779A,"
Accepted

"
Khalouda,1779B,"
Accepted

"
Khalouda,129A,"
Accepted

"
Khalouda,743B,"
Accepted

"
Khalouda,1537A,"
Accepted

"
Khalouda,1670A,"
Accepted

"
Khalouda,1770C,"
Accepted

"
Khalouda,1770A,"
Accepted

"
Khalouda,1770B,"
Accepted

"
Khalouda,1770F,"
Accepted

"
Khalouda,1690A,"
Accepted

"
Khalouda,39B,"
Accepted

"
Khalouda,1731D,"
Accepted

"
Khalouda,1731C,"
Accepted

"
Khalouda,1731B,"
Accepted

"
Khalouda,1731A,"
Accepted

"
Khalouda,1462D,"
Accepted

"
Khalouda,24C,"
Accepted

"
Khalouda,320C,"
Accepted

"
Khalouda,1542A,"
Accepted

"
Khalouda,1662M,"
Accepted

"
Khalouda,1668A,"
Accepted

"
Khalouda,1715A,"
Accepted

"
Khalouda,1763A,"
Accepted

"
Khalouda,1772E,"
Accepted

"
Khalouda,1772D,"
Accepted

"
Khalouda,1772C,"
Accepted

"
Khalouda,1772B,"
Accepted

"
Khalouda,1772A,"
Accepted

"
Khalouda,1774A,"
Accepted

"
Khalouda,1767C,"
Accepted

"
Khalouda,1767D,"
Accepted

"
Khalouda,1767B,"
Accepted

"
Khalouda,1767A,"
Accepted

"
Khalouda,1762B,"
Accepted

"
Khalouda,1762A,"
Accepted

"
Khalouda,1771B,"
Accepted

"
Khalouda,1771C,"
Time limit exceeded on pretest 3

"
Khalouda,1771A,"
Accepted

"
Khalouda,378A,"
Accepted

"
Khalouda,258A,"
Accepted

"
Khalouda,706B,"
Accepted

"
Khalouda,600B,"
Accepted

"
Khalouda,1399A,"
Accepted

"
Khalouda,1644B,"
Accepted

"
Khalouda,1644A,"
Accepted

"
Khalouda,1615A,"
Accepted

"
Khalouda,1661A,"
Accepted

"
Khalouda,1535A,"
Accepted

"
Khalouda,151A,"
Accepted

"
Khalouda,44A,"
Accepted

"
Khalouda,672B,"
Accepted

"
Khalouda,167A,"
Accepted

"
Khalouda,1419C,"
Accepted

"
Khalouda,288A,"
Accepted

"
Khalouda,289A,"
Wrong answer on test 1

"
Khalouda,1765N,"
Accepted

"
Khalouda,1765K,"
Accepted

"
Khalouda,1765D,"
Accepted

"
Khalouda,1765E,"
Accepted

"
Khalouda,1765M,"
Accepted

"
Khalouda,1765B,"
Accepted

"
Khalouda,1764B,"
Accepted

"
Khalouda,1764A,"
Accepted

"
Khalouda,1758C,"
Accepted

"
Khalouda,1758D,"
Wrong answer on pretest 1

"
Khalouda,1758B,"
Accepted

"
Khalouda,1758A,"
Accepted

"
Khalouda,84A,"
Accepted

"
Khalouda,1509A,"
Accepted

"
Khalouda,1509B,"
Wrong answer on test 1

"
Khalouda,1760B,"
Accepted

"
Khalouda,1760A,"
Accepted

"
Khalouda,1294A,"
Accepted

"
Khalouda,34B,"
Accepted

"
Khalouda,456A,"
Accepted

"
Khalouda,16A,"
Accepted

"
Khalouda,1353C,"
Accepted

"
Khalouda,63A,"
Accepted

"
Khalouda,1650A,"
Accepted

"
Khalouda,1748C,"
Wrong answer on pretest 2

"
Khalouda,1748B,"
Accepted

"
Khalouda,1748A,"
Accepted

"
Khalouda,22A,"
Accepted

"
Khalouda,1737B,"
Accepted

"
Khalouda,1579A,"
Accepted

"
Khalouda,1475A,"
Accepted

"
Khalouda,32B,"
Accepted

"
Khalouda,1750B,"
Accepted

"
Khalouda,1750A,"
Accepted

"
Khalouda,1705A,"
Accepted

"
Khalouda,1744A,"
Accepted

"
Khalouda,1744B,"
Accepted

"
Khalouda,1747B,"
Accepted

"
Khalouda,1747C,"
Accepted

"
Khalouda,1747D,"
Wrong answer on pretest 1

"
Khalouda,1747A,"
Accepted

"
Khalouda,339B,"
Accepted

"
Khalouda,750A,"
Accepted

"
Khalouda,479A,"
Accepted

"
Khalouda,1740E,"
Wrong answer on test 4

"
Khalouda,1740C,"
Accepted

"
Khalouda,1740B,"
Accepted

"
Khalouda,1740A,"
Accepted

"
Khalouda,228A,"
Accepted

"
Khalouda,1097B,"
Accepted

"
Khalouda,1421A,"
Accepted

"
Khalouda,579A,"
Accepted

"
Khalouda,102267K,"
Accepted

"
Khalouda,1474B,"
Accepted

"
Khalouda,75C,"
Accepted

"
Khalouda,1133B,"
Time limit exceeded on test 4

"
Khalouda,1203C,"
Accepted

"
Khalouda,1325A,"
Accepted

"
Khalouda,1732A,"
Accepted

"
Khalouda,1754D,"
Accepted

"
Khalouda,1754E,"
Accepted

"
Khalouda,1754B,"
Accepted

"
Khalouda,1754A,"
Accepted

"
Khalouda,660A,"
Wrong answer on test 1

"
Khalouda,456B,"
Accepted

"
Khalouda,17A,"
Accepted

"
Khalouda,26A,"
Accepted

"
Khalouda,230B,"
Accepted

"
Khalouda,879B,"
Wrong answer on test 4

"
Khalouda,37A,"
Accepted

"
Khalouda,797A,"
Accepted

"
Khalouda,1749C,"
Skipped

"
Khalouda,1749B,"
Skipped

"
Khalouda,1749A,"
Skipped

"
Khalouda,1175A,"
Accepted

"
Khalouda,762A,"
Accepted

"
Khalouda,893B,"
Accepted

"
Khalouda,893A,"
Accepted

"
Khalouda,913A,"
Accepted

"
Khalouda,1389A,"
Accepted

"
Khalouda,1370A,"
Accepted

"
Khalouda,869B,"
Accepted

"
Khalouda,822A,"
Accepted

"
Khalouda,1743D,"
Accepted

"
Khalouda,1743C,"
Accepted

"
Khalouda,1743B,"
Accepted

"
Khalouda,1743A,"
Accepted

"
Khalouda,1739B,"
Wrong answer on test 2

"
Khalouda,1739A,"
Accepted

"
Khalouda,1746C,"
Wrong answer on pretest 2

"
Khalouda,1746B,"
Accepted

"
Khalouda,1746A,"
Accepted

"
Khalouda,284A,"
Accepted

"
Khalouda,659A,"
Accepted

"
Khalouda,313B,"
Accepted

"
Khalouda,1547C,"
Accepted

"
Khalouda,1742C,"
Accepted

"
Khalouda,1742G,"
Wrong answer on test 1

"
