Username,Problem_id,Verdict
Black_Be4rD,1754C1,"
Accepted

"
Black_Be4rD,1754B,"
Accepted

"
Black_Be4rD,1754A,"
Accepted

"
Black_Be4rD,1585C,"
Wrong answer on test 2

"
Black_Be4rD,1749D,"
Accepted

"
Black_Be4rD,1749C,"
Accepted

"
Black_Be4rD,1749B,"
Accepted

"
Black_Be4rD,1749A,"
Accepted

"
Black_Be4rD,acmsguru99999,"
Wrong answer on test 3

"
Black_Be4rD,1743D,"
Accepted

"
Black_Be4rD,1743C,"
Accepted

"
Black_Be4rD,1743B,"
Accepted

"
Black_Be4rD,1743A,"
Accepted

"
Black_Be4rD,1744E2,"
Accepted

"
Black_Be4rD,1744E1,"
Accepted

"
Black_Be4rD,1744D,"
Accepted

"
Black_Be4rD,1744C,"
Accepted

"
Black_Be4rD,1744B,"
Accepted

"
Black_Be4rD,1744A,"
Accepted

"
Black_Be4rD,1746C,"
Accepted

"
Black_Be4rD,1746D,"
Accepted

"
Black_Be4rD,1746B,"
Accepted

"
Black_Be4rD,1746A,"
Accepted

"
Black_Be4rD,1736C1,"
Accepted

"
Black_Be4rD,1736B,"
Accepted

"
Black_Be4rD,1736A,"
Accepted

"
Black_Be4rD,343D,"
Accepted

"
Black_Be4rD,375D,"
Accepted

"
Black_Be4rD,291E,"
Accepted

"
Black_Be4rD,208E,"
Accepted

"
Black_Be4rD,246E,"
Accepted

"
Black_Be4rD,570D,"
Accepted

"
Black_Be4rD,100570F,"
Accepted

"
Black_Be4rD,379F,"
Accepted

"
Black_Be4rD,1730C,"
Accepted

"
Black_Be4rD,1730B,"
Accepted

"
Black_Be4rD,1730A,"
Accepted

"
Black_Be4rD,825G,"
Accepted

"
Black_Be4rD,293E,"
Accepted

"
Black_Be4rD,342E,"
Accepted

"
Black_Be4rD,103430C,"
Accepted

"
Black_Be4rD,103430J,"
Accepted

"
Black_Be4rD,103430L,"
Accepted

"
Black_Be4rD,103430F,"
Accepted

"
Black_Be4rD,103430M,"
Accepted

"
Black_Be4rD,103430G,"
Accepted

"
Black_Be4rD,103430B,"
Accepted

"
Black_Be4rD,103430N,"
Accepted

"
Black_Be4rD,716E,"
Accepted

"
Black_Be4rD,766E,"
Accepted

"
Black_Be4rD,321C,"
Accepted

"
Black_Be4rD,1520F1,"
Accepted

"
Black_Be4rD,1468H,"
Runtime error on test 2

"
Black_Be4rD,1468J,"
Accepted

"
Black_Be4rD,1468D,"
Accepted

"
Black_Be4rD,1468F,"
Accepted

"
Black_Be4rD,1468K,"
Accepted

"
Black_Be4rD,1468C,"
Accepted

"
Black_Be4rD,1468N,"
Accepted

"
Black_Be4rD,1468E,"
Accepted

"
Black_Be4rD,1633C,"
Accepted

"
Black_Be4rD,1725M,"
Accepted

"
Black_Be4rD,1725C,"
Wrong answer on test 5

"
Black_Be4rD,1725H,"
Accepted

"
Black_Be4rD,1725G,"
Accepted

"
Black_Be4rD,1725B,"
Accepted

"
Black_Be4rD,1725A,"
Accepted

"
Black_Be4rD,1613C,"
Accepted

"
Black_Be4rD,161D,"
Accepted

"
Black_Be4rD,1712D,"
Accepted

"
Black_Be4rD,1712C,"
Accepted

"
Black_Be4rD,1712B,"
Accepted

"
Black_Be4rD,1712A,"
Accepted

"
Black_Be4rD,103855H,"
Accepted

"
Black_Be4rD,451B,"
Wrong answer on test 6

"
Black_Be4rD,495A,"
Compilation error

"
Black_Be4rD,322E,"
Accepted

"
Black_Be4rD,102341C,"
Accepted

"
Black_Be4rD,1713D,"
Accepted

"
Black_Be4rD,1713C,"
Accepted

"
Black_Be4rD,1713B,"
Accepted

"
Black_Be4rD,1713A,"
Accepted

"
Black_Be4rD,103373F,"
Accepted

"
Black_Be4rD,1303C,"
Accepted

"
Black_Be4rD,1716C,"
Wrong answer on test 2

"
Black_Be4rD,1716B,"
Accepted

"
Black_Be4rD,1716A,"
Accepted

"
Black_Be4rD,103373D,"
Accepted

"
Black_Be4rD,103373G,"
Wrong answer on test 3

"
Black_Be4rD,103373E,"
Accepted

"
Black_Be4rD,103373C,"
Accepted

"
Black_Be4rD,103373B,"
Accepted

"
Black_Be4rD,103373A,"
Accepted

"
Black_Be4rD,103373J,"
Accepted

"
Black_Be4rD,1714G,"
Accepted

"
Black_Be4rD,1714F,"
Accepted

"
Black_Be4rD,1714E,"
Accepted

"
Black_Be4rD,1714D,"
Accepted

"
Black_Be4rD,1714C,"
Accepted

"
Black_Be4rD,1714B,"
Accepted

"
Black_Be4rD,1714A,"
Accepted

"
Black_Be4rD,1711A,"
Accepted

"
Black_Be4rD,103470D,"
Wrong answer on test 2

"
Black_Be4rD,103470J,"
Accepted

"
Black_Be4rD,103470H,"
Accepted

"
Black_Be4rD,103470C,"
Accepted

"
Black_Be4rD,103470M,"
Accepted

"
Black_Be4rD,103470A,"
Accepted

"
Black_Be4rD,600E,"
Accepted

"
Black_Be4rD,83B,"
Accepted

"
Black_Be4rD,1704D,"
Accepted

"
Black_Be4rD,1704C,"
Accepted

"
Black_Be4rD,1704B,"
Accepted

"
Black_Be4rD,1704A,"
Accepted

"
Black_Be4rD,251B,"
Accepted

"
Black_Be4rD,196B,"
Accepted

"
Black_Be4rD,704A,"
Accepted

"
Black_Be4rD,1706D1,"
Accepted

"
Black_Be4rD,1706C,"
Accepted

"
Black_Be4rD,1706B,"
Accepted

"
Black_Be4rD,1706A,"
Accepted

"
Black_Be4rD,314B,"
Accepted

"
Black_Be4rD,106D,"
Accepted

"
Black_Be4rD,1708C,"
Accepted

"
Black_Be4rD,1708B,"
Accepted

"
Black_Be4rD,1708A,"
Accepted

"
Black_Be4rD,1705D,"
Accepted

"
Black_Be4rD,1705C,"
Accepted

"
Black_Be4rD,1703C,"
Runtime error on test 1

"
Black_Be4rD,645D,"
Accepted

"
Black_Be4rD,1304D,"
Accepted

"
Black_Be4rD,1701D,"
Accepted

"
Black_Be4rD,1701C,"
Accepted

"
Black_Be4rD,1701B,"
Accepted

"
Black_Be4rD,1701A,"
Accepted

"
Black_Be4rD,213B,"
Accepted

"
Black_Be4rD,301B,"
Accepted

"
Black_Be4rD,348B,"
Wrong answer on test 10

"
Black_Be4rD,1650C,"
Compilation error

"
Black_Be4rD,1617A,"
Compilation error

"
Black_Be4rD,167B,"
Accepted

"
Black_Be4rD,234D,"
Accepted

"
Black_Be4rD,145B,"
Accepted

"
Black_Be4rD,272D,"
Accepted

"
Black_Be4rD,9D,"
Accepted

"
Black_Be4rD,142B,"
Accepted

"
Black_Be4rD,14D,"
Accepted

"
Black_Be4rD,346B,"
Accepted

"
Black_Be4rD,1027D,"
Wrong answer on test 4

"
Black_Be4rD,1695C,"
Accepted

"
Black_Be4rD,1695B,"
Accepted

"
Black_Be4rD,1695A,"
Accepted

"
Black_Be4rD,203D,"
Accepted

"
Black_Be4rD,77B,"
Accepted

"
Black_Be4rD,400D,"
Accepted

"
Black_Be4rD,494B,"
Accepted

"
Black_Be4rD,56A,"
Accepted

"
Black_Be4rD,111B,"
Accepted

"
Black_Be4rD,353D,"
Accepted

"
Black_Be4rD,1697D,"
Accepted

"
Black_Be4rD,1697C,"
Accepted

"
Black_Be4rD,1697B,"
Accepted

"
Black_Be4rD,1697A,"
Accepted

"
Black_Be4rD,229B,"
Accepted

"
Black_Be4rD,333B,"
Accepted

"
Black_Be4rD,91B,"
Accepted

"
Black_Be4rD,432D,"
Accepted

"
Black_Be4rD,446B,"
Accepted

"
Black_Be4rD,442B,"
Accepted

"
Black_Be4rD,1690E,"
Accepted

"
Black_Be4rD,1690D,"
Accepted

"
Black_Be4rD,1690C,"
Accepted

"
Black_Be4rD,1690B,"
Accepted

"
Black_Be4rD,1690A,"
Accepted

"
Black_Be4rD,329B,"
Accepted

"
Black_Be4rD,484B,"
Accepted

"
Black_Be4rD,407B,"
Accepted

"
Black_Be4rD,1475A,"
Accepted

"
Black_Be4rD,231D,"
Accepted

"
Black_Be4rD,489D,"
Accepted

"
Black_Be4rD,269B,"
Accepted

"
Black_Be4rD,405D,"
Accepted

"
Black_Be4rD,208D,"
Accepted

"
Black_Be4rD,474D,"
Accepted

"
Black_Be4rD,1691C,"
Accepted

"
Black_Be4rD,1691B,"
Accepted

"
Black_Be4rD,1691A,"
Accepted

"
Black_Be4rD,103736I,"
Accepted

"
Black_Be4rD,103736C,"
Accepted

"
Black_Be4rD,103736A,"
Accepted

"
Black_Be4rD,101667H,"
Accepted

"
Black_Be4rD,632E,"
Accepted

"
Black_Be4rD,1684D,"
Accepted

"
Black_Be4rD,1681D,"
Accepted

"
Black_Be4rD,1681C,"
Accepted

"
Black_Be4rD,1681B,"
Accepted

"
Black_Be4rD,1681A,"
Accepted

"
Black_Be4rD,103708B,"
Accepted

"
Black_Be4rD,1499B,"
Compilation error

"
Black_Be4rD,103708D,"
Accepted

"
Black_Be4rD,103708E,"
Accepted

"
Black_Be4rD,1678C,"
Accepted

"
Black_Be4rD,1678B2,"
Accepted

"
Black_Be4rD,1676H1,"
Accepted

"
Black_Be4rD,1676H2,"
Accepted

"
Black_Be4rD,1676G,"
Accepted

"
Black_Be4rD,1676F,"
Accepted

"
Black_Be4rD,1676E,"
Accepted

"
Black_Be4rD,1676D,"
Accepted

"
Black_Be4rD,1676C,"
Accepted

"
Black_Be4rD,1676B,"
Accepted

"
Black_Be4rD,1676A,"
Accepted

"
Black_Be4rD,1678B1,"
Accepted

"
Black_Be4rD,1678A,"
Accepted

"
Black_Be4rD,1670D,"
Accepted

"
Black_Be4rD,1670C,"
Accepted

"
Black_Be4rD,1670B,"
Accepted

"
Black_Be4rD,1670A,"
Accepted

"
Black_Be4rD,102644G,"
Accepted

"
Black_Be4rD,102644E,"
Accepted

"
Black_Be4rD,1673C,"
Accepted

"
Black_Be4rD,1673B,"
Accepted

"
Black_Be4rD,1673A,"
Accepted

"
Black_Be4rD,102644D,"
Accepted

"
Black_Be4rD,102644C,"
Accepted

"
Black_Be4rD,102644B,"
Accepted

"
Black_Be4rD,102644A,"
Accepted

"
Black_Be4rD,1671D,"
Accepted

"
Black_Be4rD,1671C,"
Accepted

"
Black_Be4rD,1671B,"
Accepted

"
Black_Be4rD,1671A,"
Accepted

"
Black_Be4rD,1668C,"
Accepted

"
Black_Be4rD,1668B,"
Accepted

"
Black_Be4rD,1668A,"
Accepted

"
Black_Be4rD,1659D,"
Accepted

"
Black_Be4rD,1659C,"
Accepted

"
Black_Be4rD,1659B,"
Accepted

"
Black_Be4rD,1659A,"
Accepted

"
Black_Be4rD,1626B,"
Accepted

"
Black_Be4rD,1626A,"
Accepted

"
Black_Be4rD,1629B,"
Accepted

"
Black_Be4rD,1629A,"
Accepted

"
Black_Be4rD,1665D,"
Accepted

"
Black_Be4rD,1631C,"
Accepted

"
Black_Be4rD,1631B,"
Accepted

"
Black_Be4rD,1631A,"
Accepted

"
Black_Be4rD,1635D,"
Accepted

"
MaxRatingMinRank,1775D,"
Accepted

"
MaxRatingMinRank,1775C,"
Accepted

"
MaxRatingMinRank,1775E,"
Accepted

"
MaxRatingMinRank,1775B,"
Accepted

"
MaxRatingMinRank,1775A1,"
Accepted

"
MaxRatingMinRank,1775A2,"
Accepted

"
MaxRatingMinRank,1740E,"
Accepted

"
MaxRatingMinRank,1740D,"
Accepted

"
MaxRatingMinRank,1740C,"
Accepted

"
MaxRatingMinRank,1740B,"
Accepted

"
MaxRatingMinRank,1740A,"
Accepted

"
MaxRatingMinRank,102920J,"
Accepted

"
MaxRatingMinRank,1623C,"
Accepted

"
MaxRatingMinRank,1623B,"
Accepted

"
MaxRatingMinRank,1623A,"
Accepted

"
MaxRatingMinRank,1622D,"
Accepted

"
MaxRatingMinRank,1622C,"
Accepted

"
MaxRatingMinRank,1622B,"
Accepted

"
MaxRatingMinRank,1622A,"
Accepted

"
MaxRatingMinRank,1615C,"
Wrong answer on pretest 2

"
MaxRatingMinRank,1615B,"
Accepted

"
MaxRatingMinRank,1615A,"
Accepted

"
MaxRatingMinRank,1569D,"
Accepted

"
MaxRatingMinRank,1569C,"
Accepted

"
MaxRatingMinRank,1569B,"
Accepted

"
MaxRatingMinRank,1569A,"
Accepted

"
MaxRatingMinRank,1556E,"
Accepted

"
MaxRatingMinRank,1556D,"
Accepted

"
MaxRatingMinRank,1556C,"
Accepted

"
MaxRatingMinRank,1556B,"
Accepted

"
MaxRatingMinRank,1556A,"
Accepted

"
MaxRatingMinRank,1561E,"
Wrong answer on pretest 2

"
MaxRatingMinRank,1561D2,"
Accepted

"
MaxRatingMinRank,1561D1,"
Accepted

"
MaxRatingMinRank,1561C,"
Accepted

"
MaxRatingMinRank,1561B,"
Accepted

"
MaxRatingMinRank,1561A,"
Accepted

"
AI_COre,1684E,"
Accepted

"
AI_COre,1684D,"
Accepted

"
AI_COre,1684C,"
Accepted

"
AI_COre,1684B,"
Accepted

"
AI_COre,1684A,"
Accepted

"
AI_COre,1685C,"
Accepted

"
AI_COre,1685B,"
Accepted

"
AI_COre,1685A,"
Accepted

"
AI_COre,1558E,"
Accepted

"
AI_COre,1558C,"
Accepted

"
AI_COre,1558B,"
Accepted

"
AI_COre,1558A,"
Accepted

"
AI_COre,1558D,"
Accepted

"
AI_COre,1540D,"
Accepted

"
AI_COre,1540C2,"
Accepted

"
AI_COre,1540C1,"
Accepted

"
AI_COre,1540B,"
Accepted

"
AI_COre,1540A,"
Accepted

"
AI_COre,1785C,"
Accepted

"
AI_COre,1785B,"
Accepted

"
AI_COre,1785A,"
Accepted

"
AI_COre,1718D,"
Accepted

"
AI_COre,1718C,"
Accepted

"
AI_COre,1718B,"
Runtime error on test 1

"
AI_COre,1718A2,"
Accepted

"
AI_COre,1718A1,"
Accepted

"
AI_COre,1787G,"
Accepted

"
AI_COre,1787F,"
Accepted

"
AI_COre,1787E,"
Accepted

"
AI_COre,1787D,"
Accepted

"
AI_COre,1787C,"
Accepted

"
AI_COre,1787B,"
Accepted

"
AI_COre,1787A,"
Accepted

"
AI_COre,1782F,"
Accepted

"
AI_COre,1782E,"
Accepted

"
AI_COre,1782D,"
Accepted

"
AI_COre,1782C,"
Accepted

"
AI_COre,1782B,"
Accepted

"
AI_COre,1782A,"
Accepted

"
AI_COre,1687D,"
Accepted

"
AI_COre,1687C,"
Accepted

"
AI_COre,1687B,"
Accepted

"
AI_COre,1687A,"
Accepted

"
AI_COre,1693D,"
Accepted

"
AI_COre,1693C,"
Accepted

"
AI_COre,1693B,"
Accepted

"
AI_COre,1693A,"
Accepted

"
AI_COre,1322F,"
Accepted

"
AI_COre,1666K,"
Accepted

"
AI_COre,1765J,"
Accepted

"
AI_COre,666E,"
Accepted

"
AI_COre,1037H,"
Accepted

"
AI_COre,750E,"
Accepted

"
AI_COre,1773K,"
Accepted

"
AI_COre,1773G,"
Accepted

"
AI_COre,1773B,"
Accepted

"
AI_COre,1773A,"
Accepted

"
AI_COre,1773E,"
Accepted

"
AI_COre,1773F,"
Accepted

"
AI_COre,70D,"
Accepted

"
AI_COre,1396D,"
Accepted

"
AI_COre,1750E,"
Accepted

"
AI_COre,1750D,"
Accepted

"
AI_COre,1750C,"
Accepted

"
AI_COre,1750B,"
Accepted

"
AI_COre,1750A,"
Accepted

"
AI_COre,1740F,"
Accepted

"
AI_COre,1740E,"
Accepted

"
AI_COre,1740C,"
Accepted

"
AI_COre,1740D,"
Accepted

"
AI_COre,1740B,"
Wrong answer on test 1

"
AI_COre,1740A,"
Accepted

"
AI_COre,10E,"
Accepted

"
AI_COre,1753D,"
Wrong answer on pretest 13

"
AI_COre,1753B,"
Accepted

"
AI_COre,1753A1,"
Accepted

"
AI_COre,1753A2,"
Accepted

"
AI_COre,245H,"
Time limit exceeded on test 5

"
AI_COre,1707E,"
Accepted

"
AI_COre,913F,"
Accepted

"
AI_COre,1132E,"
Wrong answer on test 84

"
AI_COre,1704E,"
Accepted

"
AI_COre,1704D,"
Accepted

"
AI_COre,1704C,"
Accepted

"
AI_COre,1704B,"
Accepted

"
AI_COre,1704A,"
Accepted

"
AI_COre,1266F,"
Accepted

"
AI_COre,1458F,"
Accepted

"
AI_COre,1326F1,"
Accepted

"
AI_COre,1326F2,"
Accepted

"
AI_COre,1705E,"
Wrong answer on test 6

"
AI_COre,1705D,"
Accepted

"
AI_COre,1705C,"
Accepted

"
AI_COre,1705B,"
Accepted

"
AI_COre,1705A,"
Accepted

"
AI_COre,1667D,"
Accepted

"
AI_COre,1286E,"
Accepted

"
AI_COre,1229E2,"
Accepted

"
AI_COre,1648C,"
Accepted

"
AI_COre,1648B,"
Accepted

"
AI_COre,1648A,"
Accepted

"
AI_COre,1641B,"
Accepted

"
AI_COre,1641C,"
Accepted

"
AI_COre,1641A,"
Accepted

"
AI_COre,847E,"
Accepted

"
AI_COre,1117C,"
Accepted

"
AI_COre,1097E,"
Accepted

"
AI_COre,1349D,"
Accepted

"
AI_COre,1096E,"
Accepted

"
AI_COre,920E,"
Accepted

"
AI_COre,1608C,"
Accepted

"
AI_COre,1608B,"
Accepted

"
AI_COre,1608A,"
Accepted

"
AI_COre,607B,"
Accepted

"
AI_COre,1588C,"
Wrong answer on test 6

"
AI_COre,1588B,"
Idleness limit exceeded on pretest 1

"
AI_COre,1588A,"
Accepted

"
AI_COre,559C,"
Accepted

"
AI_COre,1109D,"
Accepted

"
AI_COre,1225G,"
Accepted

"
AI_COre,1225F,"
Accepted

"
AI_COre,1225E,"
Accepted

"
AI_COre,1225D,"
Accepted

"
AI_COre,1225C,"
Accepted

"
AI_COre,1601C,"
Accepted

"
AI_COre,1601B,"
Accepted

"
AI_COre,1601A,"
Accepted

"
AI_COre,1246D,"
Accepted

"
AI_COre,1246C,"
Accepted

"
AI_COre,1246B,"
Accepted

"
AI_COre,1246A,"
Accepted

"
AI_COre,1261F,"
Accepted

"
AI_COre,1254D,"
Accepted

"
AI_COre,1254C,"
Accepted

"
AI_COre,1254B2,"
Accepted

"
AI_COre,1254B1,"
Accepted

"
AI_COre,1254A,"
Accepted

"
AI_COre,1227G,"
Accepted

"
AI_COre,1227F2,"
Accepted

"
AI_COre,1227F1,"
Accepted

"
AI_COre,1227D2,"
Accepted

"
AI_COre,1227D1,"
Accepted

"
AI_COre,1227C,"
Accepted

"
AI_COre,1261E,"
Accepted

"
AI_COre,1261D1,"
Accepted

"
AI_COre,1261D2,"
Accepted

"
AI_COre,1261C,"
Accepted

"
AI_COre,1227E,"
Accepted

"
AI_COre,1261B2,"
Accepted

"
AI_COre,1261B1,"
Accepted

"
AI_COre,1261A,"
Accepted

"
AI_COre,102576C,"
Accepted

"
AI_COre,152E,"
Accepted

"
AI_COre,1215E,"
Accepted

"
AI_COre,417D,"
Accepted

"
AI_COre,1599F,"
Accepted

"
AI_COre,1599J,"
Accepted

"
AI_COre,1599A,"
Accepted

"
AI_COre,698F,"
Accepted

"
AI_COre,1599H,"
Accepted

"
AI_COre,1599G,"
Accepted

"
AI_COre,1599C,"
Accepted

"
AI_COre,914H,"
Accepted

"
AI_COre,1580A,"
Accepted

"
AI_COre,1580C,"
Accepted

"
AI_COre,1503E,"
Accepted

"
AI_COre,1264E,"
Accepted

"
AI_COre,1264B,"
Accepted

"
AI_COre,1264C,"
Accepted

"
AI_COre,1264A,"
Accepted

"
AI_COre,1264D1,"
Accepted

"
AI_COre,1264D2,"
Accepted

"
AI_COre,559E,"
Accepted

"
AI_COre,1305F,"
Accepted

"
AI_COre,1220F,"
Accepted

"
AI_COre,1220E,"
Accepted

"
AI_COre,1220D,"
Accepted

"
AI_COre,1220C,"
Accepted

"
AI_COre,1220B,"
Accepted

"
AI_COre,1220A,"
Accepted

"
AI_COre,1229F,"
Accepted

"
AI_COre,713C,"
Accepted

"
AI_COre,1292F,"
Accepted

"
AI_COre,1292B,"
Accepted

"
AI_COre,1292D,"
Accepted

"
AI_COre,1292C,"
Accepted

"
AI_COre,1292A,"
Accepted

"
AI_COre,1290F,"
Accepted

"
AI_COre,1290D,"
Accepted

"
AI_COre,1290C,"
Accepted

"
AI_COre,1290B,"
Accepted

"
AI_COre,1290A,"
Accepted

"
AI_COre,1229E1,"
Accepted

"
AI_COre,1229D,"
Accepted

"
AI_COre,1229C,"
Accepted

"
AI_COre,1229B,"
Accepted

"
AI_COre,1229A,"
Accepted

"
AI_COre,1240F,"
Accepted

"
AI_COre,1223G,"
Accepted

"
AI_COre,1223E,"
Accepted

"
AI_COre,1223F,"
Accepted

"
AI_COre,1223D,"
Accepted

"
AI_COre,1223C,"
Accepted

"
AI_COre,1240D,"
Accepted

"
AI_COre,1240C,"
Accepted

"
AI_COre,1240B,"
Accepted

"
AI_COre,1240A,"
Accepted

"
AI_COre,280D,"
Accepted

"
AI_COre,888G,"
Accepted

"
AI_COre,1100F,"
Accepted

"
AI_COre,1349F1,"
Accepted

"
AI_COre,528D,"
Accepted

"
AI_COre,360E,"
Accepted

"
AI_COre,167E,"
Runtime error on test 1

"
AI_COre,1545C,"
Accepted

"
AI_COre,1545B,"
Accepted

"
AI_COre,1545A,"
Accepted

"
AI_COre,1485E,"
Accepted

"
AI_COre,1485D,"
Accepted

"
AI_COre,1485F,"
Accepted

"
AI_COre,1485C,"
Accepted

"
AI_COre,1485B,"
Accepted

"
AI_COre,1485A,"
Accepted

"
AI_COre,1542E1,"
Accepted

"
AI_COre,1542E2,"
Accepted

"
AI_COre,1539E,"
Accepted

"
AI_COre,1539D,"
Accepted

"
AI_COre,1539C,"
Accepted

"
AI_COre,1539B,"
Accepted

"
AI_COre,1539A,"
Accepted

"
AI_COre,1139E,"
Accepted

"
AI_COre,506E,"
Accepted

"
AI_COre,1503A,"
Accepted

"
AI_COre,1484E,"
Accepted

"
AI_COre,1484D,"
Accepted

"
AI_COre,1484C,"
Accepted

"
AI_COre,1484B,"
Accepted

"
AI_COre,1484A,"
Accepted

"
AI_COre,102501J,"
Accepted

"
AI_COre,102501K,"
Accepted

"
AI_COre,101242A,"
Accepted

"
AI_COre,100084I,"
Accepted

"
AI_COre,815A,"
Accepted

"
AI_COre,816C,"
Accepted

"
AI_COre,816E,"
Accepted

"
AI_COre,816B,"
Accepted

"
AI_COre,816A,"
Accepted

"
AI_COre,1435D,"
Wrong answer on pretest 5

"
AI_COre,1435C,"
Accepted

"
AI_COre,1435B,"
Accepted

"
AI_COre,1435A,"
Accepted

"
AI_COre,1421D,"
Accepted

"
AI_COre,1421C,"
Accepted

"
AI_COre,1421B,"
Accepted

"
AI_COre,1421A,"
Accepted

"
AI_COre,1430D,"
Accepted

"
AI_COre,1430E,"
Accepted

"
AI_COre,1430C,"
Accepted

"
AI_COre,1430B,"
Accepted

"
AI_COre,1430A,"
Accepted

"
AI_COre,102012G,"
Accepted

"
AI_COre,1406D,"
Accepted

"
AI_COre,1406B,"
Wrong answer on pretest 2

"
AI_COre,1406C,"
Accepted

"
AI_COre,1406A,"
Accepted

"
AI_COre,1395B,"
Wrong answer on test 1

"
AI_COre,1394A,"
Accepted

"
AI_COre,1395C,"
Accepted

"
AI_COre,1395A,"
Accepted

"
AI_COre,1395D,"
Accepted

"
AI_COre,285E,"
Accepted

"
AI_COre,121B,"
Accepted

"
AI_COre,1350D,"
Wrong answer on pretest 10

"
AI_COre,1350B,"
Accepted

"
AI_COre,1350C,"
Accepted

"
AI_COre,1350A,"
Accepted

"
AI_COre,487E,"
Accepted

"
AI_COre,1260C,"
Accepted

"
AI_COre,1332D,"
Accepted

"
AI_COre,1332C,"
Accepted

"
AI_COre,1332B,"
Wrong answer on pretest 1

"
AI_COre,1332A,"
Accepted

"
AI_COre,1009F,"
Accepted

"
AI_COre,504E,"
Accepted

"
AI_COre,1321C,"
Accepted

"
AI_COre,1321D,"
Accepted

"
AI_COre,1321B,"
Accepted

"
AI_COre,1321A,"
Accepted

"
AI_COre,1313C2,"
Accepted

"
AI_COre,1313B,"
Accepted

"
AI_COre,1313C1,"
Accepted

"
AI_COre,1313A,"
Accepted

"
AI_COre,1304E,"
Accepted

"
AI_COre,1304C,"
Accepted

"
AI_COre,1304B,"
Accepted

"
AI_COre,1304A,"
Accepted

"
AI_COre,1301C,"
Accepted

"
AI_COre,1301B,"
Accepted

"
AI_COre,1301A,"
Accepted

"
AI_COre,1303E,"
Wrong answer on test 2

"
AI_COre,1303D,"
Accepted

"
AI_COre,1303C,"
Accepted

"
AI_COre,1303B,"
Wrong answer on test 2

"
AI_COre,1303A,"
Accepted

"
AI_COre,1300C,"
Accepted

"
AI_COre,1300B,"
Accepted

"
AI_COre,1300A,"
Accepted

"
AI_COre,1291C,"
Accepted

"
AI_COre,1291B,"
Accepted

"
AI_COre,1291A,"
Accepted

"
AI_COre,1295D,"
Accepted

"
AI_COre,1295C,"
Accepted

"
AI_COre,1295B,"
Accepted

"
AI_COre,1295A,"
Accepted

"
AI_COre,1208C,"
Wrong answer on pretest 3

"
AI_COre,1208B,"
Accepted

"
AI_COre,1208A,"
Accepted

"
AI_COre,1204C,"
Wrong answer on pretest 6

"
AI_COre,1204B,"
Accepted

"
AI_COre,1204A,"
Accepted

"
AI_COre,1203F2,"
Wrong answer on test 13

"
AI_COre,1203F1,"
Wrong answer on test 4

"
AI_COre,1203B,"
Wrong answer on test 2

"
AI_COre,1203C,"
Accepted

"
AI_COre,1203A,"
Accepted

"
AI_COre,1202C,"
Wrong answer on test 2

"
AI_COre,1202A,"
Accepted

"
AI_COre,1202F,"
Wrong answer on test 6

"
AI_COre,1178B,"
Accepted

"
AI_COre,1178A,"
Accepted

"
AI_COre,1186D,"
Compilation error

"
AI_COre,1186A,"
Accepted

"
XZC__Bobby,1785E,"
Accepted

"
XZC__Bobby,1103D,"
Accepted

"
XZC__Bobby,1402C,"
Perfect result: 100 points

"
XZC__Bobby,1063F,"
Accepted

"
XZC__Bobby,1785D,"
Accepted

"
XZC__Bobby,1785C,"
Accepted

"
XZC__Bobby,1785B,"
Accepted

"
XZC__Bobby,1785A,"
Accepted

"
XZC__Bobby,1783G,"
Accepted

"
XZC__Bobby,1787G,"
Accepted

"
XZC__Bobby,1787F,"
Accepted

"
XZC__Bobby,1787E,"
Accepted

"
XZC__Bobby,1787D,"
Accepted

"
XZC__Bobby,1787C,"
Accepted

"
XZC__Bobby,1787B,"
Accepted

"
XZC__Bobby,1787A,"
Accepted

"
XZC__Bobby,1765D,"
Accepted

"
XZC__Bobby,1775F,"
Accepted

"
XZC__Bobby,1775E,"
Accepted

"
XZC__Bobby,1775C,"
Accepted

"
XZC__Bobby,1278F,"
Accepted

"
XZC__Bobby,1783F,"
Accepted

"
XZC__Bobby,1783E,"
Accepted

"
XZC__Bobby,1783D,"
Accepted

"
XZC__Bobby,1783C,"
Accepted

"
XZC__Bobby,1783B,"
Accepted

"
XZC__Bobby,1783A,"
Accepted

"
XZC__Bobby,1758E,"
Accepted

"
XZC__Bobby,1758D,"
Wrong answer on test 1

"
XZC__Bobby,1758A,"
Wrong answer on test 1

"
XZC__Bobby,1758C,"
Accepted

"
XZC__Bobby,1758B,"
Accepted

"
XZC__Bobby,1761E,"
Accepted

"
XZC__Bobby,1761D,"
Accepted

"
XZC__Bobby,1613D,"
Accepted

"
XZC__Bobby,1748F,"
Accepted

"
XZC__Bobby,1740H,"
Accepted

"
XZC__Bobby,888G,"
Accepted

"
XZC__Bobby,1725I,"
Accepted

"
XZC__Bobby,1748E,"
Accepted

"
XZC__Bobby,1748D,"
Accepted

"
XZC__Bobby,1725E,"
Accepted

"
XZC__Bobby,1725J,"
Accepted

"
XZC__Bobby,1725K,"
Accepted

"
XZC__Bobby,1725L,"
Accepted

"
XZC__Bobby,1725F,"
Accepted

"
XZC__Bobby,1725C,"
Accepted

"
XZC__Bobby,1729G,"
Accepted

"
XZC__Bobby,1736D,"
Accepted

"
XZC__Bobby,1741G,"
Accepted

"
XZC__Bobby,1741F,"
Accepted

"
